replication,size,elapsed,memory,filename
72,3125,114.179ms,131752,"exp06.req"
73,3125,114.362ms,131752,"exp06.req"
74,3125,113.122ms,131752,"exp06.req"
75,3125,107.592ms,131752,"exp06.req"
76,3125,101.343ms,131752,"exp06.req"
77,3125,96.7209ms,131752,"exp06.req"
78,3125,92.5714ms,131752,"exp06.req"
79,3125,88.9069ms,131752,"exp06.req"
80,3125,85.2548ms,131752,"exp06.req"
81,3125,82.0297ms,131752,"exp06.req"
82,3125,79.079ms,131752,"exp06.req"
83,3125,76.1165ms,131752,"exp06.req"
84,3125,73.8126ms,131752,"exp06.req"
85,3125,71.2807ms,131752,"exp06.req"
86,3125,69.4382ms,131752,"exp06.req"
87,3125,67.9746ms,131752,"exp06.req"
88,3125,67.7019ms,131752,"exp06.req"
89,3125,67.6848ms,131752,"exp06.req"
90,3125,68.1752ms,131752,"exp06.req"
91,3125,67.9879ms,131752,"exp06.req"
92,3125,67.9693ms,131752,"exp06.req"
93,3125,67.9835ms,131752,"exp06.req"
94,3125,68.0099ms,131752,"exp06.req"
95,3125,67.8635ms,131752,"exp06.req"
96,3125,67.9034ms,131752,"exp06.req"
97,3125,67.624ms,131752,"exp06.req"
98,3125,67.8235ms,131752,"exp06.req"
99,3125,67.9307ms,131752,"exp06.req"
0,25,0.439371ms,1056,"exp03.req"
1,25,0.37358ms,1056,"exp03.req"
2,25,0.369948ms,1056,"exp03.req"
3,25,0.378748ms,1056,"exp03.req"
4,25,0.372672ms,1056,"exp03.req"
5,25,0.379726ms,1056,"exp03.req"
6,25,0.36897ms,1056,"exp03.req"
7,25,0.367713ms,1056,"exp03.req"
8,25,0.381193ms,1056,"exp03.req"
9,25,0.370856ms,1056,"exp03.req"
10,25,0.376444ms,1056,"exp03.req"
11,25,0.368691ms,1056,"exp03.req"
12,25,0.367294ms,1056,"exp03.req"
13,25,0.383358ms,1056,"exp03.req"
14,25,0.366387ms,1056,"exp03.req"
15,25,0.363733ms,1056,"exp03.req"
16,25,0.375396ms,1056,"exp03.req"
17,25,0.366108ms,1056,"exp03.req"
18,25,0.374418ms,1056,"exp03.req"
19,25,0.368411ms,1056,"exp03.req"
20,25,0.367713ms,1056,"exp03.req"
21,25,0.381752ms,1056,"exp03.req"
22,25,0.371625ms,1056,"exp03.req"
23,25,0.376514ms,1056,"exp03.req"
24,25,0.368063ms,1056,"exp03.req"
25,25,0.371554ms,1056,"exp03.req"
26,25,0.381891ms,1056,"exp03.req"
27,25,0.367643ms,1056,"exp03.req"
28,25,0.367155ms,1056,"exp03.req"
29,25,0.376374ms,1056,"exp03.req"
30,25,0.371205ms,1056,"exp03.req"
31,25,0.381892ms,1056,"exp03.req"
32,25,0.367783ms,1056,"exp03.req"
33,25,0.371066ms,1056,"exp03.req"
34,25,0.381612ms,1056,"exp03.req"
35,25,0.366526ms,1056,"exp03.req"
36,25,0.366665ms,1056,"exp03.req"
37,25,0.370298ms,1056,"exp03.req"
38,25,0.367643ms,1056,"exp03.req"
39,25,0.385244ms,1056,"exp03.req"
40,25,0.368203ms,1056,"exp03.req"
41,25,0.368272ms,1056,"exp03.req"
42,25,0.377002ms,1056,"exp03.req"
43,25,0.371554ms,1056,"exp03.req"
44,25,0.376793ms,1056,"exp03.req"
45,25,0.368761ms,1056,"exp03.req"
46,25,0.367992ms,1056,"exp03.req"
47,25,0.376792ms,1056,"exp03.req"
48,25,0.368063ms,1056,"exp03.req"
49,25,0.367294ms,1056,"exp03.req"
50,25,0.377701ms,1056,"exp03.req"
51,25,0.371624ms,1056,"exp03.req"
52,25,0.381682ms,1056,"exp03.req"
53,25,0.366945ms,1056,"exp03.req"
54,25,0.367923ms,1056,"exp03.req"
55,25,0.376862ms,1056,"exp03.req"
56,25,0.368342ms,1056,"exp03.req"
57,25,0.377142ms,1056,"exp03.req"
58,25,0.368622ms,1056,"exp03.req"
59,25,0.367225ms,1056,"exp03.req"
60,25,0.381612ms,1056,"exp03.req"
61,25,0.368621ms,1056,"exp03.req"
62,25,0.371136ms,1056,"exp03.req"
63,25,0.37791ms,1056,"exp03.req"
64,25,0.367993ms,1056,"exp03.req"
65,25,0.381263ms,1056,"exp03.req"
66,25,0.368272ms,1056,"exp03.req"
67,25,0.370786ms,1056,"exp03.req"
68,25,0.37763ms,1056,"exp03.req"
69,25,0.369041ms,1056,"exp03.req"
70,25,0.377561ms,1056,"exp03.req"
71,25,0.368551ms,1056,"exp03.req"
72,25,0.367644ms,1056,"exp03.req"
73,25,0.381682ms,1056,"exp03.req"
74,25,0.367784ms,1056,"exp03.req"
75,25,0.368481ms,1056,"exp03.req"
76,25,0.377422ms,1056,"exp03.req"
77,25,0.368272ms,1056,"exp03.req"
78,25,0.381681ms,1056,"exp03.req"
79,25,0.368412ms,1056,"exp03.req"
80,25,0.367713ms,1056,"exp03.req"
81,25,0.377212ms,1056,"exp03.req"
82,25,0.367713ms,1056,"exp03.req"
83,25,0.375745ms,1056,"exp03.req"
84,25,0.368761ms,1056,"exp03.req"
85,25,0.367503ms,1056,"exp03.req"
86,25,0.380843ms,1056,"exp03.req"
87,25,0.367155ms,1056,"exp03.req"
88,25,0.366456ms,1056,"exp03.req"
89,25,0.376723ms,1056,"exp03.req"
90,25,0.364221ms,1056,"exp03.req"
91,25,0.375955ms,1056,"exp03.req"
92,25,0.364292ms,1056,"exp03.req"
93,25,0.367644ms,1056,"exp03.req"
94,25,0.381402ms,1056,"exp03.req"
95,25,0.368621ms,1056,"exp03.req"
96,25,0.375815ms,1056,"exp03.req"
97,25,0.368342ms,1056,"exp03.req"
98,25,0.366666ms,1056,"exp03.req"
99,25,0.381821ms,1056,"exp03.req"
0,625,10.0094ms,26368,"exp05.req"
1,625,10.0399ms,26368,"exp05.req"
2,625,10.0236ms,26368,"exp05.req"
3,625,10.0476ms,26368,"exp05.req"
4,625,10.0502ms,26368,"exp05.req"
5,625,10.0558ms,26368,"exp05.req"
6,625,10.0345ms,26368,"exp05.req"
7,625,10.0544ms,26368,"exp05.req"
8,625,10.0736ms,26368,"exp05.req"
9,625,10.049ms,26368,"exp05.req"
10,625,10.0078ms,26368,"exp05.req"
11,625,10.0388ms,26368,"exp05.req"
12,625,10.0268ms,26368,"exp05.req"
13,625,10.0395ms,26368,"exp05.req"
14,625,10.0492ms,26368,"exp05.req"
15,625,10.0265ms,26368,"exp05.req"
16,625,10.0378ms,26368,"exp05.req"
17,625,10.013ms,26368,"exp05.req"
18,625,10.042ms,26368,"exp05.req"
19,625,10.0836ms,26368,"exp05.req"
20,625,10.0568ms,26368,"exp05.req"
21,625,10.0466ms,26368,"exp05.req"
22,625,10.0621ms,26368,"exp05.req"
23,625,10.0565ms,26368,"exp05.req"
24,625,10.0686ms,26368,"exp05.req"
25,625,10.0313ms,26368,"exp05.req"
26,625,10.0605ms,26368,"exp05.req"
27,625,10.0542ms,26368,"exp05.req"
28,625,10.0888ms,26368,"exp05.req"
29,625,10.0969ms,26368,"exp05.req"
30,625,10.0608ms,26368,"exp05.req"
31,625,10.036ms,26368,"exp05.req"
32,625,10.0202ms,26368,"exp05.req"
33,625,10.0383ms,26368,"exp05.req"
34,625,10.0295ms,26368,"exp05.req"
35,625,10.0201ms,26368,"exp05.req"
36,625,10.0124ms,26368,"exp05.req"
37,625,10.0466ms,26368,"exp05.req"
38,625,10.0402ms,26368,"exp05.req"
39,625,10.0464ms,26368,"exp05.req"
40,625,10.0547ms,26368,"exp05.req"
41,625,10.0236ms,26368,"exp05.req"
42,625,10.0516ms,26368,"exp05.req"
43,625,10.0795ms,26368,"exp05.req"
44,625,10.0522ms,26368,"exp05.req"
45,625,10.0875ms,26368,"exp05.req"
46,625,10.0693ms,26368,"exp05.req"
47,625,10.0485ms,26368,"exp05.req"
48,625,10.0675ms,26368,"exp05.req"
49,625,10.0328ms,26368,"exp05.req"
50,625,10.031ms,26368,"exp05.req"
51,625,10.0426ms,26368,"exp05.req"
52,625,10.0364ms,26368,"exp05.req"
53,625,10.067ms,26368,"exp05.req"
54,625,10.0688ms,26368,"exp05.req"
55,625,10.0637ms,26368,"exp05.req"
56,625,9.99126ms,26368,"exp05.req"
57,625,10.0339ms,26368,"exp05.req"
58,625,10.0506ms,26368,"exp05.req"
59,625,10.0581ms,26368,"exp05.req"
60,625,10.0522ms,26368,"exp05.req"
61,625,10.0725ms,26368,"exp05.req"
62,625,10.0885ms,26368,"exp05.req"
63,625,10.0377ms,26368,"exp05.req"
64,625,10.0768ms,26368,"exp05.req"
65,625,10.0713ms,26368,"exp05.req"
66,625,10.0433ms,26368,"exp05.req"
67,625,10.0536ms,26368,"exp05.req"
68,625,10.0565ms,26368,"exp05.req"
69,625,10.0408ms,26368,"exp05.req"
70,625,10.0334ms,26368,"exp05.req"
71,625,10.0797ms,26368,"exp05.req"
72,625,10.073ms,26368,"exp05.req"
73,625,10.0731ms,26368,"exp05.req"
74,625,10.0522ms,26368,"exp05.req"
75,625,10.0552ms,26368,"exp05.req"
76,625,10.0858ms,26368,"exp05.req"
77,625,10.0849ms,26368,"exp05.req"
78,625,10.0861ms,26368,"exp05.req"
79,625,10.0476ms,26368,"exp05.req"
80,625,10.0802ms,26368,"exp05.req"
81,625,10.0665ms,26368,"exp05.req"
82,625,10.0564ms,26368,"exp05.req"
83,625,10.0445ms,26368,"exp05.req"
84,625,10.0774ms,26368,"exp05.req"
85,625,10.051ms,26368,"exp05.req"
86,625,10.0464ms,26368,"exp05.req"
87,625,10.0206ms,26368,"exp05.req"
88,625,10.0719ms,26368,"exp05.req"
89,625,10.0542ms,26368,"exp05.req"
90,625,10.0634ms,26368,"exp05.req"
91,625,10.0501ms,26368,"exp05.req"
92,625,10.0557ms,26368,"exp05.req"
93,625,10.0656ms,26368,"exp05.req"
94,625,10.0241ms,26368,"exp05.req"
95,625,10.0815ms,26368,"exp05.req"
96,625,10.055ms,26368,"exp05.req"
97,625,10.066ms,26368,"exp05.req"
98,625,10.0582ms,26368,"exp05.req"
99,625,10.0522ms,26368,"exp05.req"
0,5,0.095403ms,264,"exp02.req"
1,5,0.076057ms,264,"exp02.req"
2,5,0.075289ms,264,"exp02.req"
3,5,0.07508ms,264,"exp02.req"
4,5,0.07445ms,264,"exp02.req"
5,5,0.074939ms,264,"exp02.req"
6,5,0.07487ms,264,"exp02.req"
7,5,0.078711ms,264,"exp02.req"
8,5,0.07452ms,264,"exp02.req"
9,5,0.074381ms,264,"exp02.req"
10,5,0.074381ms,264,"exp02.req"
11,5,0.07473ms,264,"exp02.req"
12,5,0.085276ms,264,"exp02.req"
13,5,0.075638ms,264,"exp02.req"
14,5,0.075289ms,264,"exp02.req"
15,5,0.07473ms,264,"exp02.req"
16,5,0.07473ms,264,"exp02.req"
17,5,0.07466ms,264,"exp02.req"
18,5,0.07452ms,264,"exp02.req"
19,5,0.07473ms,264,"exp02.req"
20,5,0.07473ms,264,"exp02.req"
21,5,0.07473ms,264,"exp02.req"
22,5,0.074381ms,264,"exp02.req"
23,5,0.074311ms,264,"exp02.req"
24,5,0.085765ms,264,"exp02.req"
25,5,0.075778ms,264,"exp02.req"
26,5,0.075079ms,264,"exp02.req"
27,5,0.074311ms,264,"exp02.req"
28,5,0.074521ms,264,"exp02.req"
29,5,0.074869ms,264,"exp02.req"
30,5,0.074521ms,264,"exp02.req"
31,5,0.078223ms,264,"exp02.req"
32,5,0.07452ms,264,"exp02.req"
33,5,0.07445ms,264,"exp02.req"
34,5,0.07473ms,264,"exp02.req"
35,5,0.074521ms,264,"exp02.req"
36,5,0.083809ms,264,"exp02.req"
37,5,0.075708ms,264,"exp02.req"
38,5,0.07452ms,264,"exp02.req"
39,5,0.074451ms,264,"exp02.req"
40,5,0.074521ms,264,"exp02.req"
41,5,0.074451ms,264,"exp02.req"
42,5,0.07494ms,264,"exp02.req"
43,5,0.07487ms,264,"exp02.req"
44,5,0.07473ms,264,"exp02.req"
45,5,0.07501ms,264,"exp02.req"
46,5,0.0748ms,264,"exp02.req"
47,5,0.075009ms,264,"exp02.req"
48,5,0.084787ms,264,"exp02.req"
49,5,0.075708ms,264,"exp02.req"
50,5,0.07501ms,264,"exp02.req"
51,5,0.0748ms,264,"exp02.req"
52,5,0.07466ms,264,"exp02.req"
53,5,0.07487ms,264,"exp02.req"
54,5,0.074171ms,264,"exp02.req"
55,5,0.07466ms,264,"exp02.req"
56,5,0.078641ms,264,"exp02.req"
57,5,0.07445ms,264,"exp02.req"
58,5,0.074521ms,264,"exp02.req"
59,5,0.0748ms,264,"exp02.req"
60,5,0.086323ms,264,"exp02.req"
61,5,0.075778ms,264,"exp02.req"
62,5,0.074311ms,264,"exp02.req"
63,5,0.07452ms,264,"exp02.req"
64,5,0.07487ms,264,"exp02.req"
65,5,0.075009ms,264,"exp02.req"
66,5,0.07487ms,264,"exp02.req"
67,5,0.077943ms,264,"exp02.req"
68,5,0.074381ms,264,"exp02.req"
69,5,0.07473ms,264,"exp02.req"
70,5,0.0748ms,264,"exp02.req"
71,5,0.07466ms,264,"exp02.req"
72,5,0.084437ms,264,"exp02.req"
73,5,0.075498ms,264,"exp02.req"
74,5,0.075149ms,264,"exp02.req"
75,5,0.07494ms,264,"exp02.req"
76,5,0.07494ms,264,"exp02.req"
77,5,0.07487ms,264,"exp02.req"
78,5,0.07487ms,264,"exp02.req"
79,5,0.07473ms,264,"exp02.req"
80,5,0.07459ms,264,"exp02.req"
81,5,0.075289ms,264,"exp02.req"
82,5,0.07501ms,264,"exp02.req"
83,5,0.074939ms,264,"exp02.req"
84,5,0.084368ms,264,"exp02.req"
85,5,0.07501ms,264,"exp02.req"
86,5,0.075149ms,264,"exp02.req"
87,5,0.07494ms,264,"exp02.req"
88,5,0.074869ms,264,"exp02.req"
89,5,0.07466ms,264,"exp02.req"
90,5,0.07466ms,264,"exp02.req"
91,5,0.07438ms,264,"exp02.req"
92,5,0.07501ms,264,"exp02.req"
93,5,0.07494ms,264,"exp02.req"
94,5,0.074939ms,264,"exp02.req"
95,5,0.075359ms,264,"exp02.req"
96,5,0.074451ms,264,"exp02.req"
97,5,0.075917ms,264,"exp02.req"
98,5,0.07487ms,264,"exp02.req"
99,5,0.07473ms,264,"exp02.req"
0,125,1.87363ms,5280,"exp04.req"
1,125,1.87593ms,5280,"exp04.req"
2,125,1.86022ms,5280,"exp04.req"
3,125,1.87635ms,5280,"exp04.req"
4,125,1.87866ms,5280,"exp04.req"
5,125,1.87761ms,5280,"exp04.req"
6,125,1.87097ms,5280,"exp04.req"
7,125,1.87887ms,5280,"exp04.req"
8,125,1.87426ms,5280,"exp04.req"
9,125,1.87929ms,5280,"exp04.req"
10,125,1.87614ms,5280,"exp04.req"
11,125,1.88732ms,5280,"exp04.req"
12,125,1.86951ms,5280,"exp04.req"
13,125,1.87495ms,5280,"exp04.req"
14,125,1.87901ms,5280,"exp04.req"
15,125,1.88368ms,5280,"exp04.req"
16,125,1.87195ms,5280,"exp04.req"
17,125,1.88117ms,5280,"exp04.req"
18,125,1.87949ms,5280,"exp04.req"
19,125,1.87817ms,5280,"exp04.req"
20,125,1.87656ms,5280,"exp04.req"
21,125,1.87544ms,5280,"exp04.req"
22,125,1.86064ms,5280,"exp04.req"
23,125,1.86245ms,5280,"exp04.req"
24,125,1.87125ms,5280,"exp04.req"
25,125,1.87747ms,5280,"exp04.req"
26,125,1.87258ms,5280,"exp04.req"
27,125,1.92259ms,5280,"exp04.req"
28,125,1.87509ms,5280,"exp04.req"
29,125,1.86622ms,5280,"exp04.req"
30,125,1.87286ms,5280,"exp04.req"
31,125,1.87335ms,5280,"exp04.req"
32,125,1.87293ms,5280,"exp04.req"
33,125,1.86057ms,5280,"exp04.req"
34,125,1.87111ms,5280,"exp04.req"
35,125,1.87747ms,5280,"exp04.req"
36,125,1.87209ms,5280,"exp04.req"
37,125,1.87447ms,5280,"exp04.req"
38,125,1.87698ms,5280,"exp04.req"
39,125,1.87447ms,5280,"exp04.req"
40,125,1.87698ms,5280,"exp04.req"
41,125,1.86965ms,5280,"exp04.req"
42,125,1.86106ms,5280,"exp04.req"
43,125,1.86113ms,5280,"exp04.req"
44,125,1.87475ms,5280,"exp04.req"
45,125,1.87216ms,5280,"exp04.req"
46,125,1.87398ms,5280,"exp04.req"
47,125,1.87433ms,5280,"exp04.req"
48,125,1.8788ms,5280,"exp04.req"
49,125,1.87293ms,5280,"exp04.req"
50,125,1.87984ms,5280,"exp04.req"
51,125,1.88012ms,5280,"exp04.req"
52,125,1.86294ms,5280,"exp04.req"
53,125,1.85777ms,5280,"exp04.req"
54,125,1.87565ms,5280,"exp04.req"
55,125,1.87649ms,5280,"exp04.req"
56,125,1.87544ms,5280,"exp04.req"
57,125,1.87726ms,5280,"exp04.req"
58,125,1.87293ms,5280,"exp04.req"
59,125,1.87041ms,5280,"exp04.req"
60,125,1.87335ms,5280,"exp04.req"
61,125,1.87817ms,5280,"exp04.req"
62,125,1.86064ms,5280,"exp04.req"
63,125,1.85917ms,5280,"exp04.req"
64,125,1.87167ms,5280,"exp04.req"
65,125,1.87398ms,5280,"exp04.req"
66,125,1.87642ms,5280,"exp04.req"
67,125,1.88145ms,5280,"exp04.req"
68,125,1.87824ms,5280,"exp04.req"
69,125,1.87342ms,5280,"exp04.req"
70,125,1.87223ms,5280,"exp04.req"
71,125,1.87537ms,5280,"exp04.req"
72,125,1.86189ms,5280,"exp04.req"
73,125,1.8649ms,5280,"exp04.req"
74,125,1.87817ms,5280,"exp04.req"
75,125,1.87558ms,5280,"exp04.req"
76,125,1.8744ms,5280,"exp04.req"
77,125,1.88159ms,5280,"exp04.req"
78,125,1.88166ms,5280,"exp04.req"
79,125,1.87286ms,5280,"exp04.req"
80,125,1.87027ms,5280,"exp04.req"
81,125,1.87537ms,5280,"exp04.req"
82,125,1.86895ms,5280,"exp04.req"
83,125,1.85854ms,5280,"exp04.req"
84,125,1.86944ms,5280,"exp04.req"
85,125,1.86741ms,5280,"exp04.req"
86,125,1.86245ms,5280,"exp04.req"
87,125,1.87635ms,5280,"exp04.req"
88,125,1.87572ms,5280,"exp04.req"
89,125,1.87027ms,5280,"exp04.req"
90,125,1.87335ms,5280,"exp04.req"
91,125,1.87048ms,5280,"exp04.req"
92,125,1.85205ms,5280,"exp04.req"
93,125,1.86238ms,5280,"exp04.req"
94,125,1.8665ms,5280,"exp04.req"
95,125,1.88089ms,5280,"exp04.req"
96,125,1.87335ms,5280,"exp04.req"
97,125,1.87398ms,5280,"exp04.req"
98,125,1.87349ms,5280,"exp04.req"
99,125,1.87502ms,5280,"exp04.req"
0,1,0.028146ms,48,"exp01.req"
1,1,0.019137ms,48,"exp01.req"
2,1,0.018228ms,48,"exp01.req"
3,1,0.018577ms,48,"exp01.req"
4,1,0.018019ms,48,"exp01.req"
5,1,0.018648ms,48,"exp01.req"
6,1,0.018299ms,48,"exp01.req"
7,1,0.018089ms,48,"exp01.req"
8,1,0.018368ms,48,"exp01.req"
9,1,0.018089ms,48,"exp01.req"
10,1,0.018578ms,48,"exp01.req"
11,1,0.017949ms,48,"exp01.req"
12,1,0.018648ms,48,"exp01.req"
13,1,0.018717ms,48,"exp01.req"
14,1,0.018158ms,48,"exp01.req"
15,1,0.017949ms,48,"exp01.req"
16,1,0.018089ms,48,"exp01.req"
17,1,0.018229ms,48,"exp01.req"
18,1,0.018089ms,48,"exp01.req"
19,1,0.017949ms,48,"exp01.req"
20,1,0.018578ms,48,"exp01.req"
21,1,0.018089ms,48,"exp01.req"
22,1,0.018019ms,48,"exp01.req"
23,1,0.018089ms,48,"exp01.req"
24,1,0.018228ms,48,"exp01.req"
25,1,0.018159ms,48,"exp01.req"
26,1,0.017949ms,48,"exp01.req"
27,1,0.031429ms,48,"exp01.req"
28,1,0.01795ms,48,"exp01.req"
29,1,0.018578ms,48,"exp01.req"
30,1,0.018578ms,48,"exp01.req"
31,1,0.018299ms,48,"exp01.req"
32,1,0.018158ms,48,"exp01.req"
33,1,0.018228ms,48,"exp01.req"
34,1,0.018019ms,48,"exp01.req"
35,1,0.018019ms,48,"exp01.req"
36,1,0.018089ms,48,"exp01.req"
37,1,0.018228ms,48,"exp01.req"
38,1,0.018158ms,48,"exp01.req"
39,1,0.01753ms,48,"exp01.req"
40,1,0.018159ms,48,"exp01.req"
41,1,0.018368ms,48,"exp01.req"
42,1,0.017879ms,48,"exp01.req"
43,1,0.018089ms,48,"exp01.req"
44,1,0.01774ms,48,"exp01.req"
45,1,0.018019ms,48,"exp01.req"
46,1,0.018019ms,48,"exp01.req"
47,1,0.018158ms,48,"exp01.req"
48,1,0.018228ms,48,"exp01.req"
49,1,0.018089ms,48,"exp01.req"
50,1,0.017949ms,48,"exp01.req"
51,1,0.018159ms,48,"exp01.req"
52,1,0.018368ms,48,"exp01.req"
53,1,0.018368ms,48,"exp01.req"
54,1,0.017879ms,48,"exp01.req"
55,1,0.01774ms,48,"exp01.req"
56,1,0.018019ms,48,"exp01.req"
57,1,0.018019ms,48,"exp01.req"
58,1,0.018159ms,48,"exp01.req"
59,1,0.017739ms,48,"exp01.req"
60,1,0.018158ms,48,"exp01.req"
61,1,0.018508ms,48,"exp01.req"
62,1,0.018089ms,48,"exp01.req"
63,1,0.01788ms,48,"exp01.req"
64,1,0.018298ms,48,"exp01.req"
65,1,0.017879ms,48,"exp01.req"
66,1,0.018158ms,48,"exp01.req"
67,1,0.018019ms,48,"exp01.req"
68,1,0.018508ms,48,"exp01.req"
69,1,0.03052ms,48,"exp01.req"
70,1,0.018927ms,48,"exp01.req"
71,1,0.018159ms,48,"exp01.req"
72,1,0.018228ms,48,"exp01.req"
73,1,0.018019ms,48,"exp01.req"
74,1,0.01788ms,48,"exp01.req"
75,1,0.018089ms,48,"exp01.req"
76,1,0.018089ms,48,"exp01.req"
77,1,0.018438ms,48,"exp01.req"
78,1,0.018158ms,48,"exp01.req"
79,1,0.018228ms,48,"exp01.req"
80,1,0.018159ms,48,"exp01.req"
81,1,0.018019ms,48,"exp01.req"
82,1,0.018089ms,48,"exp01.req"
83,1,0.01774ms,48,"exp01.req"
84,1,0.018019ms,48,"exp01.req"
85,1,0.01788ms,48,"exp01.req"
86,1,0.018159ms,48,"exp01.req"
87,1,0.018088ms,48,"exp01.req"
88,1,0.017949ms,48,"exp01.req"
89,1,0.018159ms,48,"exp01.req"
90,1,0.018229ms,48,"exp01.req"
91,1,0.018159ms,48,"exp01.req"
92,1,0.018019ms,48,"exp01.req"
93,1,0.018089ms,48,"exp01.req"
94,1,0.017739ms,48,"exp01.req"
95,1,0.018089ms,48,"exp01.req"
96,1,0.017879ms,48,"exp01.req"
97,1,0.018159ms,48,"exp01.req"
98,1,0.018089ms,48,"exp01.req"
99,1,0.018299ms,48,"exp01.req"
