replication,size,elapsed,memory,filename
46,3125,133.074ms,156464,"exp06.req"
47,3125,133.116ms,156464,"exp06.req"
48,3125,133.366ms,156464,"exp06.req"
49,3125,134.02ms,156464,"exp06.req"
50,3125,133.583ms,156464,"exp06.req"
51,3125,133.226ms,156464,"exp06.req"
52,3125,133.367ms,156464,"exp06.req"
53,3125,132.604ms,156464,"exp06.req"
54,3125,132.846ms,156464,"exp06.req"
55,3125,132.749ms,156464,"exp06.req"
56,3125,133.087ms,156464,"exp06.req"
57,3125,133.136ms,156464,"exp06.req"
58,3125,133.407ms,156464,"exp06.req"
59,3125,133.31ms,156464,"exp06.req"
60,3125,133.342ms,156464,"exp06.req"
61,3125,133.452ms,156464,"exp06.req"
62,3125,133.071ms,156464,"exp06.req"
63,3125,133.135ms,156464,"exp06.req"
64,3125,133.276ms,156464,"exp06.req"
65,3125,133.381ms,156464,"exp06.req"
66,3125,132.812ms,156464,"exp06.req"
67,3125,133.156ms,156464,"exp06.req"
68,3125,133.214ms,156464,"exp06.req"
69,3125,133.391ms,156464,"exp06.req"
70,3125,132.842ms,156464,"exp06.req"
71,3125,133.82ms,156464,"exp06.req"
72,3125,133.455ms,156464,"exp06.req"
73,3125,133.464ms,156464,"exp06.req"
74,3125,133.027ms,156464,"exp06.req"
75,3125,133.73ms,156464,"exp06.req"
76,3125,133.819ms,156464,"exp06.req"
77,3125,133.46ms,156464,"exp06.req"
78,3125,133.423ms,156464,"exp06.req"
79,3125,133.575ms,156464,"exp06.req"
80,3125,132.862ms,156464,"exp06.req"
81,3125,132.982ms,156464,"exp06.req"
82,3125,133.499ms,156464,"exp06.req"
83,3125,133.2ms,156464,"exp06.req"
84,3125,132.982ms,156464,"exp06.req"
85,3125,133.545ms,156464,"exp06.req"
86,3125,133.195ms,156464,"exp06.req"
87,3125,133.039ms,156464,"exp06.req"
88,3125,133.228ms,156464,"exp06.req"
89,3125,133.131ms,156464,"exp06.req"
90,3125,133.981ms,156464,"exp06.req"
91,3125,133.056ms,156464,"exp06.req"
92,3125,133.33ms,156464,"exp06.req"
93,3125,133.287ms,156464,"exp06.req"
94,3125,133.539ms,156464,"exp06.req"
95,3125,133.521ms,156464,"exp06.req"
96,3125,133.281ms,156464,"exp06.req"
97,3125,133.51ms,156464,"exp06.req"
98,3125,133.143ms,156464,"exp06.req"
99,3125,132.96ms,156464,"exp06.req"
0,25,0.450545ms,1264,"exp03.req"
1,25,0.388038ms,1264,"exp03.req"
2,25,0.410946ms,1264,"exp03.req"
3,25,0.392019ms,1264,"exp03.req"
4,25,0.409759ms,1264,"exp03.req"
5,25,0.39132ms,1264,"exp03.req"
6,25,0.38741ms,1264,"exp03.req"
7,25,0.40445ms,1264,"exp03.req"
8,25,0.38713ms,1264,"exp03.req"
9,25,0.405079ms,1264,"exp03.req"
10,25,0.392019ms,1264,"exp03.req"
11,25,0.39146ms,1264,"exp03.req"
12,25,0.401447ms,1264,"exp03.req"
13,25,0.386013ms,1264,"exp03.req"
14,25,0.40899ms,1264,"exp03.req"
15,25,0.390901ms,1264,"exp03.req"
16,25,0.38734ms,1264,"exp03.req"
17,25,0.401168ms,1264,"exp03.req"
18,25,0.38671ms,1264,"exp03.req"
19,25,0.401796ms,1264,"exp03.req"
20,25,0.391949ms,1264,"exp03.req"
21,25,0.394882ms,1264,"exp03.req"
22,25,0.391669ms,1264,"exp03.req"
23,25,0.386222ms,1264,"exp03.req"
24,25,0.397955ms,1264,"exp03.req"
25,25,0.387479ms,1264,"exp03.req"
26,25,0.395791ms,1264,"exp03.req"
27,25,0.387968ms,1264,"exp03.req"
28,25,0.392088ms,1264,"exp03.req"
29,25,0.401727ms,1264,"exp03.req"
30,25,0.389854ms,1264,"exp03.req"
31,25,0.393695ms,1264,"exp03.req"
32,25,0.39125ms,1264,"exp03.req"
33,25,0.385384ms,1264,"exp03.req"
34,25,0.408781ms,1264,"exp03.req"
35,25,0.410178ms,1264,"exp03.req"
36,25,0.396698ms,1264,"exp03.req"
37,25,0.390762ms,1264,"exp03.req"
38,25,0.386431ms,1264,"exp03.req"
39,25,0.397257ms,1264,"exp03.req"
40,25,0.390761ms,1264,"exp03.req"
41,25,0.396ms,1264,"exp03.req"
42,25,0.390622ms,1264,"exp03.req"
43,25,0.385664ms,1264,"exp03.req"
44,25,0.40054ms,1264,"exp03.req"
45,25,0.386501ms,1264,"exp03.req"
46,25,0.40019ms,1264,"exp03.req"
47,25,0.391041ms,1264,"exp03.req"
48,25,0.38678ms,1264,"exp03.req"
49,25,0.401098ms,1264,"exp03.req"
50,25,0.387339ms,1264,"exp03.req"
51,25,0.40019ms,1264,"exp03.req"
52,25,0.39153ms,1264,"exp03.req"
53,25,0.389854ms,1264,"exp03.req"
54,25,0.402984ms,1264,"exp03.req"
55,25,0.385245ms,1264,"exp03.req"
56,25,0.401866ms,1264,"exp03.req"
57,25,0.390692ms,1264,"exp03.req"
58,25,0.386292ms,1264,"exp03.req"
59,25,0.399492ms,1264,"exp03.req"
60,25,0.385942ms,1264,"exp03.req"
61,25,0.402495ms,1264,"exp03.req"
62,25,0.390482ms,1264,"exp03.req"
63,25,0.385454ms,1264,"exp03.req"
64,25,0.387968ms,1264,"exp03.req"
65,25,0.386222ms,1264,"exp03.req"
66,25,0.401238ms,1264,"exp03.req"
67,25,0.385942ms,1264,"exp03.req"
68,25,0.394882ms,1264,"exp03.req"
69,25,0.393904ms,1264,"exp03.req"
70,25,0.390063ms,1264,"exp03.req"
71,25,0.399282ms,1264,"exp03.req"
72,25,0.389365ms,1264,"exp03.req"
73,25,0.392997ms,1264,"exp03.req"
74,25,0.395092ms,1264,"exp03.req"
75,25,0.389714ms,1264,"exp03.req"
76,25,0.419745ms,1264,"exp03.req"
77,25,0.388806ms,1264,"exp03.req"
78,25,0.395232ms,1264,"exp03.req"
79,25,0.389295ms,1264,"exp03.req"
80,25,0.383987ms,1264,"exp03.req"
81,25,0.399003ms,1264,"exp03.req"
82,25,0.388876ms,1264,"exp03.req"
83,25,0.393416ms,1264,"exp03.req"
84,25,0.389714ms,1264,"exp03.req"
85,25,0.385105ms,1264,"exp03.req"
86,25,0.398025ms,1264,"exp03.req"
87,25,0.389784ms,1264,"exp03.req"
88,25,0.394812ms,1264,"exp03.req"
89,25,0.389644ms,1264,"exp03.req"
90,25,0.385384ms,1264,"exp03.req"
91,25,0.401168ms,1264,"exp03.req"
92,25,0.389575ms,1264,"exp03.req"
93,25,0.394184ms,1264,"exp03.req"
94,25,0.389854ms,1264,"exp03.req"
95,25,0.384826ms,1264,"exp03.req"
96,25,0.401587ms,1264,"exp03.req"
97,25,0.384476ms,1264,"exp03.req"
98,25,0.395092ms,1264,"exp03.req"
99,25,0.389505ms,1264,"exp03.req"
0,625,12.5408ms,31312,"exp05.req"
1,625,12.5075ms,31312,"exp05.req"
2,625,12.5114ms,31312,"exp05.req"
3,625,12.5725ms,31312,"exp05.req"
4,625,12.5289ms,31312,"exp05.req"
5,625,12.5021ms,31312,"exp05.req"
6,625,12.5068ms,31312,"exp05.req"
7,625,12.5373ms,31312,"exp05.req"
8,625,12.4981ms,31312,"exp05.req"
9,625,12.5475ms,31312,"exp05.req"
10,625,12.5223ms,31312,"exp05.req"
11,625,12.5381ms,31312,"exp05.req"
12,625,12.5017ms,31312,"exp05.req"
13,625,12.525ms,31312,"exp05.req"
14,625,12.5064ms,31312,"exp05.req"
15,625,12.5484ms,31312,"exp05.req"
16,625,12.5169ms,31312,"exp05.req"
17,625,12.5597ms,31312,"exp05.req"
18,625,12.501ms,31312,"exp05.req"
19,625,12.5213ms,31312,"exp05.req"
20,625,12.5304ms,31312,"exp05.req"
21,625,12.5651ms,31312,"exp05.req"
22,625,12.5574ms,31312,"exp05.req"
23,625,12.5093ms,31312,"exp05.req"
24,625,12.5346ms,31312,"exp05.req"
25,625,12.5311ms,31312,"exp05.req"
26,625,12.5395ms,31312,"exp05.req"
27,625,12.5338ms,31312,"exp05.req"
28,625,12.5538ms,31312,"exp05.req"
29,625,12.6505ms,31312,"exp05.req"
30,625,12.5565ms,31312,"exp05.req"
31,625,12.5316ms,31312,"exp05.req"
32,625,12.5168ms,31312,"exp05.req"
33,625,12.4979ms,31312,"exp05.req"
34,625,12.5083ms,31312,"exp05.req"
35,625,12.5102ms,31312,"exp05.req"
36,625,12.5345ms,31312,"exp05.req"
37,625,12.535ms,31312,"exp05.req"
38,625,12.5007ms,31312,"exp05.req"
39,625,12.5098ms,31312,"exp05.req"
40,625,12.5146ms,31312,"exp05.req"
41,625,12.4827ms,31312,"exp05.req"
42,625,12.4912ms,31312,"exp05.req"
43,625,12.529ms,31312,"exp05.req"
44,625,12.5ms,31312,"exp05.req"
45,625,12.5223ms,31312,"exp05.req"
46,625,12.5155ms,31312,"exp05.req"
47,625,12.5065ms,31312,"exp05.req"
48,625,12.4889ms,31312,"exp05.req"
49,625,12.4993ms,31312,"exp05.req"
50,625,12.5059ms,31312,"exp05.req"
51,625,12.5161ms,31312,"exp05.req"
52,625,12.6286ms,31312,"exp05.req"
53,625,12.5492ms,31312,"exp05.req"
54,625,12.5256ms,31312,"exp05.req"
55,625,12.5364ms,31312,"exp05.req"
56,625,12.5417ms,31312,"exp05.req"
57,625,12.5635ms,31312,"exp05.req"
58,625,12.504ms,31312,"exp05.req"
59,625,12.5188ms,31312,"exp05.req"
60,625,12.5248ms,31312,"exp05.req"
61,625,12.5044ms,31312,"exp05.req"
62,625,12.5576ms,31312,"exp05.req"
63,625,12.5228ms,31312,"exp05.req"
64,625,12.5005ms,31312,"exp05.req"
65,625,12.5009ms,31312,"exp05.req"
66,625,12.5271ms,31312,"exp05.req"
67,625,12.5327ms,31312,"exp05.req"
68,625,12.5005ms,31312,"exp05.req"
69,625,12.5077ms,31312,"exp05.req"
70,625,12.5611ms,31312,"exp05.req"
71,625,12.5658ms,31312,"exp05.req"
72,625,12.5996ms,31312,"exp05.req"
73,625,12.5676ms,31312,"exp05.req"
74,625,12.5561ms,31312,"exp05.req"
75,625,12.6105ms,31312,"exp05.req"
76,625,12.6705ms,31312,"exp05.req"
77,625,12.5743ms,31312,"exp05.req"
78,625,12.5327ms,31312,"exp05.req"
79,625,12.547ms,31312,"exp05.req"
80,625,12.5284ms,31312,"exp05.req"
81,625,12.5269ms,31312,"exp05.req"
82,625,12.5345ms,31312,"exp05.req"
83,625,12.5738ms,31312,"exp05.req"
84,625,12.5605ms,31312,"exp05.req"
85,625,12.6221ms,31312,"exp05.req"
86,625,12.5554ms,31312,"exp05.req"
87,625,12.5475ms,31312,"exp05.req"
88,625,12.5842ms,31312,"exp05.req"
89,625,12.5498ms,31312,"exp05.req"
90,625,12.5055ms,31312,"exp05.req"
91,625,12.5493ms,31312,"exp05.req"
92,625,12.5434ms,31312,"exp05.req"
93,625,12.5742ms,31312,"exp05.req"
94,625,12.5228ms,31312,"exp05.req"
95,625,12.5553ms,31312,"exp05.req"
96,625,12.5374ms,31312,"exp05.req"
97,625,12.5432ms,31312,"exp05.req"
98,625,12.5244ms,31312,"exp05.req"
99,625,12.579ms,31312,"exp05.req"
0,5,0.108743ms,272,"exp02.req"
1,5,0.095683ms,272,"exp02.req"
2,5,0.095403ms,272,"exp02.req"
3,5,0.095403ms,272,"exp02.req"
4,5,0.108743ms,272,"exp02.req"
5,5,0.095892ms,272,"exp02.req"
6,5,0.095124ms,272,"exp02.req"
7,5,0.095193ms,272,"exp02.req"
8,5,0.098546ms,272,"exp02.req"
9,5,0.094914ms,272,"exp02.req"
10,5,0.094914ms,272,"exp02.req"
11,5,0.094914ms,272,"exp02.req"
12,5,0.094775ms,272,"exp02.req"
13,5,0.107765ms,272,"exp02.req"
14,5,0.095473ms,272,"exp02.req"
15,5,0.094914ms,272,"exp02.req"
16,5,0.094844ms,272,"exp02.req"
17,5,0.094635ms,272,"exp02.req"
18,5,0.094914ms,272,"exp02.req"
19,5,0.094915ms,272,"exp02.req"
20,5,0.094915ms,272,"exp02.req"
21,5,0.094845ms,272,"exp02.req"
22,5,0.094775ms,272,"exp02.req"
23,5,0.10553ms,272,"exp02.req"
24,5,0.095193ms,272,"exp02.req"
25,5,0.094915ms,272,"exp02.req"
26,5,0.094984ms,272,"exp02.req"
27,5,0.097289ms,272,"exp02.req"
28,5,0.094914ms,272,"exp02.req"
29,5,0.095123ms,272,"exp02.req"
30,5,0.094915ms,272,"exp02.req"
31,5,0.094915ms,272,"exp02.req"
32,5,0.100502ms,272,"exp02.req"
33,5,0.095892ms,272,"exp02.req"
34,5,0.095682ms,272,"exp02.req"
35,5,0.112235ms,272,"exp02.req"
36,5,0.095403ms,272,"exp02.req"
37,5,0.098755ms,272,"exp02.req"
38,5,0.094845ms,272,"exp02.req"
39,5,0.095473ms,272,"exp02.req"
40,5,0.094914ms,272,"exp02.req"
41,5,0.094914ms,272,"exp02.req"
42,5,0.104272ms,272,"exp02.req"
43,5,0.095403ms,272,"exp02.req"
44,5,0.095124ms,272,"exp02.req"
45,5,0.095193ms,272,"exp02.req"
46,5,0.0968ms,272,"exp02.req"
47,5,0.095962ms,272,"exp02.req"
48,5,0.094914ms,272,"exp02.req"
49,5,0.095124ms,272,"exp02.req"
50,5,0.094774ms,272,"exp02.req"
51,5,0.095264ms,272,"exp02.req"
52,5,0.10574ms,272,"exp02.req"
53,5,0.094915ms,272,"exp02.req"
54,5,0.094495ms,272,"exp02.req"
55,5,0.095124ms,272,"exp02.req"
56,5,0.098267ms,272,"exp02.req"
57,5,0.094915ms,272,"exp02.req"
58,5,0.094915ms,272,"exp02.req"
59,5,0.094915ms,272,"exp02.req"
60,5,0.094565ms,272,"exp02.req"
61,5,0.10553ms,272,"exp02.req"
62,5,0.095264ms,272,"exp02.req"
63,5,0.095404ms,272,"exp02.req"
64,5,0.094984ms,272,"exp02.req"
65,5,0.094914ms,272,"exp02.req"
66,5,0.095403ms,272,"exp02.req"
67,5,0.094705ms,272,"exp02.req"
68,5,0.095403ms,272,"exp02.req"
69,5,0.095403ms,272,"exp02.req"
70,5,0.094914ms,272,"exp02.req"
71,5,0.104273ms,272,"exp02.req"
72,5,0.095263ms,272,"exp02.req"
73,5,0.094914ms,272,"exp02.req"
74,5,0.094914ms,272,"exp02.req"
75,5,0.095473ms,272,"exp02.req"
76,5,0.094775ms,272,"exp02.req"
77,5,0.095333ms,272,"exp02.req"
78,5,0.094635ms,272,"exp02.req"
79,5,0.094915ms,272,"exp02.req"
80,5,0.094984ms,272,"exp02.req"
81,5,0.103854ms,272,"exp02.req"
82,5,0.095403ms,272,"exp02.req"
83,5,0.094705ms,272,"exp02.req"
84,5,0.094495ms,272,"exp02.req"
85,5,0.098406ms,272,"exp02.req"
86,5,0.094914ms,272,"exp02.req"
87,5,0.094914ms,272,"exp02.req"
88,5,0.094984ms,272,"exp02.req"
89,5,0.094914ms,272,"exp02.req"
90,5,0.104063ms,272,"exp02.req"
91,5,0.095892ms,272,"exp02.req"
92,5,0.094915ms,272,"exp02.req"
93,5,0.095263ms,272,"exp02.req"
94,5,0.094914ms,272,"exp02.req"
95,5,0.094774ms,272,"exp02.req"
96,5,0.095124ms,272,"exp02.req"
97,5,0.095334ms,272,"exp02.req"
98,5,0.094984ms,272,"exp02.req"
99,5,0.094915ms,272,"exp02.req"
0,125,2.02938ms,6280,"exp04.req"
1,125,2.03629ms,6280,"exp04.req"
2,125,2.03915ms,6280,"exp04.req"
3,125,2.03378ms,6280,"exp04.req"
4,125,2.06143ms,6280,"exp04.req"
5,125,2.0423ms,6280,"exp04.req"
6,125,2.04048ms,6280,"exp04.req"
7,125,2.03608ms,6280,"exp04.req"
8,125,2.03615ms,6280,"exp04.req"
9,125,2.03524ms,6280,"exp04.req"
10,125,2.0233ms,6280,"exp04.req"
11,125,2.03859ms,6280,"exp04.req"
12,125,2.05382ms,6280,"exp04.req"
13,125,2.0284ms,6280,"exp04.req"
14,125,2.0321ms,6280,"exp04.req"
15,125,2.02889ms,6280,"exp04.req"
16,125,2.02938ms,6280,"exp04.req"
17,125,2.03008ms,6280,"exp04.req"
18,125,2.03594ms,6280,"exp04.req"
19,125,2.03936ms,6280,"exp04.req"
20,125,2.03909ms,6280,"exp04.req"
21,125,2.05291ms,6280,"exp04.req"
22,125,2.03699ms,6280,"exp04.req"
23,125,2.03873ms,6280,"exp04.req"
24,125,2.0321ms,6280,"exp04.req"
25,125,2.03378ms,6280,"exp04.req"
26,125,2.04341ms,6280,"exp04.req"
27,125,2.03175ms,6280,"exp04.req"
28,125,2.03496ms,6280,"exp04.req"
29,125,2.05145ms,6280,"exp04.req"
30,125,2.02302ms,6280,"exp04.req"
31,125,2.03056ms,6280,"exp04.req"
32,125,2.03901ms,6280,"exp04.req"
33,125,2.03343ms,6280,"exp04.req"
34,125,2.03671ms,6280,"exp04.req"
35,125,2.03636ms,6280,"exp04.req"
36,125,2.03475ms,6280,"exp04.req"
37,125,2.0571ms,6280,"exp04.req"
38,125,2.04327ms,6280,"exp04.req"
39,125,2.04097ms,6280,"exp04.req"
40,125,2.06444ms,6280,"exp04.req"
41,125,2.05864ms,6280,"exp04.req"
42,125,2.02204ms,6280,"exp04.req"
43,125,2.02798ms,6280,"exp04.req"
44,125,2.01946ms,6280,"exp04.req"
45,125,2.06157ms,6280,"exp04.req"
46,125,2.03308ms,6280,"exp04.req"
47,125,2.03448ms,6280,"exp04.req"
48,125,2.03762ms,6280,"exp04.req"
49,125,2.03615ms,6280,"exp04.req"
50,125,2.0307ms,6280,"exp04.req"
51,125,2.0365ms,6280,"exp04.req"
52,125,2.03517ms,6280,"exp04.req"
53,125,2.05578ms,6280,"exp04.req"
54,125,2.0358ms,6280,"exp04.req"
55,125,2.03371ms,6280,"exp04.req"
56,125,2.03636ms,6280,"exp04.req"
57,125,2.03545ms,6280,"exp04.req"
58,125,2.03126ms,6280,"exp04.req"
59,125,2.03273ms,6280,"exp04.req"
60,125,2.02959ms,6280,"exp04.req"
61,125,2.05173ms,6280,"exp04.req"
62,125,2.03001ms,6280,"exp04.req"
63,125,2.03664ms,6280,"exp04.req"
64,125,2.02889ms,6280,"exp04.req"
65,125,2.02665ms,6280,"exp04.req"
66,125,2.03098ms,6280,"exp04.req"
67,125,2.03441ms,6280,"exp04.req"
68,125,2.03371ms,6280,"exp04.req"
69,125,2.05382ms,6280,"exp04.req"
70,125,2.03762ms,6280,"exp04.req"
71,125,2.03308ms,6280,"exp04.req"
72,125,2.03357ms,6280,"exp04.req"
73,125,2.03629ms,6280,"exp04.req"
74,125,2.03364ms,6280,"exp04.req"
75,125,2.02616ms,6280,"exp04.req"
76,125,2.03105ms,6280,"exp04.req"
77,125,2.05061ms,6280,"exp04.req"
78,125,2.02658ms,6280,"exp04.req"
79,125,2.02477ms,6280,"exp04.req"
80,125,2.02952ms,6280,"exp04.req"
81,125,2.03873ms,6280,"exp04.req"
82,125,2.03119ms,6280,"exp04.req"
83,125,2.03482ms,6280,"exp04.req"
84,125,2.03427ms,6280,"exp04.req"
85,125,2.05892ms,6280,"exp04.req"
86,125,2.03035ms,6280,"exp04.req"
87,125,2.03804ms,6280,"exp04.req"
88,125,2.0483ms,6280,"exp04.req"
89,125,2.03063ms,6280,"exp04.req"
90,125,2.03329ms,6280,"exp04.req"
91,125,2.02847ms,6280,"exp04.req"
92,125,2.02735ms,6280,"exp04.req"
93,125,2.04719ms,6280,"exp04.req"
94,125,2.03028ms,6280,"exp04.req"
95,125,2.0314ms,6280,"exp04.req"
96,125,2.03531ms,6280,"exp04.req"
97,125,2.03385ms,6280,"exp04.req"
98,125,2.03971ms,6280,"exp04.req"
99,125,2.03839ms,6280,"exp04.req"
0,1,0.0264ms,48,"exp01.req"
1,1,0.018857ms,48,"exp01.req"
2,1,0.018298ms,48,"exp01.req"
3,1,0.018718ms,48,"exp01.req"
4,1,0.018019ms,48,"exp01.req"
5,1,0.018508ms,48,"exp01.req"
6,1,0.018159ms,48,"exp01.req"
7,1,0.018228ms,48,"exp01.req"
8,1,0.018019ms,48,"exp01.req"
9,1,0.018019ms,48,"exp01.req"
10,1,0.018159ms,48,"exp01.req"
11,1,0.018299ms,48,"exp01.req"
12,1,0.018298ms,48,"exp01.req"
13,1,0.018229ms,48,"exp01.req"
14,1,0.018229ms,48,"exp01.req"
15,1,0.018089ms,48,"exp01.req"
16,1,0.018019ms,48,"exp01.req"
17,1,0.018159ms,48,"exp01.req"
18,1,0.018228ms,48,"exp01.req"
19,1,0.018089ms,48,"exp01.req"
20,1,0.01795ms,48,"exp01.req"
21,1,0.018229ms,48,"exp01.req"
22,1,0.01781ms,48,"exp01.req"
23,1,0.018298ms,48,"exp01.req"
24,1,0.018019ms,48,"exp01.req"
25,1,0.017739ms,48,"exp01.req"
26,1,0.0176ms,48,"exp01.req"
27,1,0.018019ms,48,"exp01.req"
28,1,0.018158ms,48,"exp01.req"
29,1,0.018229ms,48,"exp01.req"
30,1,0.018089ms,48,"exp01.req"
31,1,0.018019ms,48,"exp01.req"
32,1,0.018088ms,48,"exp01.req"
33,1,0.028635ms,48,"exp01.req"
34,1,0.019066ms,48,"exp01.req"
35,1,0.018368ms,48,"exp01.req"
36,1,0.018089ms,48,"exp01.req"
37,1,0.01774ms,48,"exp01.req"
38,1,0.017669ms,48,"exp01.req"
39,1,0.018019ms,48,"exp01.req"
40,1,0.0176ms,48,"exp01.req"
41,1,0.018228ms,48,"exp01.req"
42,1,0.018158ms,48,"exp01.req"
43,1,0.017949ms,48,"exp01.req"
44,1,0.017669ms,48,"exp01.req"
45,1,0.017879ms,48,"exp01.req"
46,1,0.017391ms,48,"exp01.req"
47,1,0.018088ms,48,"exp01.req"
48,1,0.018228ms,48,"exp01.req"
49,1,0.018089ms,48,"exp01.req"
50,1,0.018019ms,48,"exp01.req"
51,1,0.01767ms,48,"exp01.req"
52,1,0.01767ms,48,"exp01.req"
53,1,0.018089ms,48,"exp01.req"
54,1,0.017949ms,48,"exp01.req"
55,1,0.01774ms,48,"exp01.req"
56,1,0.01774ms,48,"exp01.req"
57,1,0.018298ms,48,"exp01.req"
58,1,0.01802ms,48,"exp01.req"
59,1,0.018228ms,48,"exp01.req"
60,1,0.018019ms,48,"exp01.req"
61,1,0.018089ms,48,"exp01.req"
62,1,0.017809ms,48,"exp01.req"
63,1,0.017739ms,48,"exp01.req"
64,1,0.01802ms,48,"exp01.req"
65,1,0.018088ms,48,"exp01.req"
66,1,0.01767ms,48,"exp01.req"
67,1,0.0176ms,48,"exp01.req"
68,1,0.017949ms,48,"exp01.req"
69,1,0.018159ms,48,"exp01.req"
70,1,0.018159ms,48,"exp01.req"
71,1,0.020813ms,48,"exp01.req"
72,1,0.018089ms,48,"exp01.req"
73,1,0.017739ms,48,"exp01.req"
74,1,0.018159ms,48,"exp01.req"
75,1,0.01746ms,48,"exp01.req"
76,1,0.028146ms,48,"exp01.req"
77,1,0.018577ms,48,"exp01.req"
78,1,0.018229ms,48,"exp01.req"
79,1,0.017949ms,48,"exp01.req"
80,1,0.01788ms,48,"exp01.req"
81,1,0.018228ms,48,"exp01.req"
82,1,0.018158ms,48,"exp01.req"
83,1,0.018019ms,48,"exp01.req"
84,1,0.017739ms,48,"exp01.req"
85,1,0.017739ms,48,"exp01.req"
86,1,0.017669ms,48,"exp01.req"
87,1,0.01753ms,48,"exp01.req"
88,1,0.017669ms,48,"exp01.req"
89,1,0.017809ms,48,"exp01.req"
90,1,0.018019ms,48,"exp01.req"
91,1,0.017949ms,48,"exp01.req"
92,1,0.018228ms,48,"exp01.req"
93,1,0.018089ms,48,"exp01.req"
94,1,0.017531ms,48,"exp01.req"
95,1,0.018158ms,48,"exp01.req"
96,1,0.01767ms,48,"exp01.req"
97,1,0.01753ms,48,"exp01.req"
98,1,0.018088ms,48,"exp01.req"
99,1,0.01781ms,48,"exp01.req"
