replication,size,elapsed,memory,filename
47,25,0.245961ms,880,"exp03.req"
48,25,0.248085ms,880,"exp03.req"
49,25,0.244578ms,880,"exp03.req"
50,25,0.246672ms,880,"exp03.req"
51,25,0.248045ms,880,"exp03.req"
52,25,0.249898ms,880,"exp03.req"
53,25,0.246101ms,880,"exp03.req"
54,25,0.245921ms,880,"exp03.req"
55,25,0.246452ms,880,"exp03.req"
56,25,0.246533ms,880,"exp03.req"
57,25,0.246122ms,880,"exp03.req"
58,25,0.248296ms,880,"exp03.req"
59,25,0.248175ms,880,"exp03.req"
60,25,0.24578ms,880,"exp03.req"
61,25,0.244539ms,880,"exp03.req"
62,25,0.25032ms,880,"exp03.req"
63,25,0.249779ms,880,"exp03.req"
64,25,0.246221ms,880,"exp03.req"
65,25,0.24531ms,880,"exp03.req"
66,25,0.2459ms,880,"exp03.req"
67,25,0.248957ms,880,"exp03.req"
68,25,0.24555ms,880,"exp03.req"
69,25,0.245611ms,880,"exp03.req"
70,25,0.2453ms,880,"exp03.req"
71,25,0.249397ms,880,"exp03.req"
72,25,0.246432ms,880,"exp03.req"
73,25,0.245911ms,880,"exp03.req"
74,25,0.248095ms,880,"exp03.req"
75,25,0.248345ms,880,"exp03.req"
76,25,0.244679ms,880,"exp03.req"
77,25,0.244298ms,880,"exp03.req"
78,25,0.243797ms,880,"exp03.req"
79,25,0.248185ms,880,"exp03.req"
80,25,0.244188ms,880,"exp03.req"
81,25,0.244488ms,880,"exp03.req"
82,25,0.244588ms,880,"exp03.req"
83,25,0.248896ms,880,"exp03.req"
84,25,0.244399ms,880,"exp03.req"
85,25,0.243457ms,880,"exp03.req"
86,25,0.249047ms,880,"exp03.req"
87,25,0.249568ms,880,"exp03.req"
88,25,0.246382ms,880,"exp03.req"
89,25,0.246042ms,880,"exp03.req"
90,25,0.246032ms,880,"exp03.req"
91,25,0.249979ms,880,"exp03.req"
92,25,0.245961ms,880,"exp03.req"
93,25,0.245831ms,880,"exp03.req"
94,25,0.249547ms,880,"exp03.req"
95,25,0.248786ms,880,"exp03.req"
96,25,0.24553ms,880,"exp03.req"
97,25,0.24539ms,880,"exp03.req"
98,25,0.245861ms,880,"exp03.req"
99,25,0.249287ms,880,"exp03.req"
0,625,8.43284ms,21840,"exp05.req"
1,625,8.41727ms,21840,"exp05.req"
2,625,8.50059ms,21840,"exp05.req"
3,625,8.43103ms,21840,"exp05.req"
4,625,8.45222ms,21840,"exp05.req"
5,625,8.44898ms,21840,"exp05.req"
6,625,8.47739ms,21840,"exp05.req"
7,625,8.44648ms,21840,"exp05.req"
8,625,8.43702ms,21840,"exp05.req"
9,625,8.44814ms,21840,"exp05.req"
10,625,8.4511ms,21840,"exp05.req"
11,625,8.42586ms,21840,"exp05.req"
12,625,8.48152ms,21840,"exp05.req"
13,625,8.48478ms,21840,"exp05.req"
14,625,8.48474ms,21840,"exp05.req"
15,625,8.50876ms,21840,"exp05.req"
16,625,8.44414ms,21840,"exp05.req"
17,625,8.47376ms,21840,"exp05.req"
18,625,8.49014ms,21840,"exp05.req"
19,625,8.46792ms,21840,"exp05.req"
20,625,8.45754ms,21840,"exp05.req"
21,625,8.46012ms,21840,"exp05.req"
22,625,8.47481ms,21840,"exp05.req"
23,625,8.4764ms,21840,"exp05.req"
24,625,8.46349ms,21840,"exp05.req"
25,625,8.4265ms,21840,"exp05.req"
26,625,8.46779ms,21840,"exp05.req"
27,625,8.45827ms,21840,"exp05.req"
28,625,8.42714ms,21840,"exp05.req"
29,625,8.47493ms,21840,"exp05.req"
30,625,8.46212ms,21840,"exp05.req"
31,625,8.45048ms,21840,"exp05.req"
32,625,8.47607ms,21840,"exp05.req"
33,625,8.46405ms,21840,"exp05.req"
34,625,8.44081ms,21840,"exp05.req"
35,625,8.45932ms,21840,"exp05.req"
36,625,8.45165ms,21840,"exp05.req"
37,625,8.40035ms,21840,"exp05.req"
38,625,8.43472ms,21840,"exp05.req"
39,625,8.47162ms,21840,"exp05.req"
40,625,8.48568ms,21840,"exp05.req"
41,625,8.46947ms,21840,"exp05.req"
42,625,8.44967ms,21840,"exp05.req"
43,625,8.45856ms,21840,"exp05.req"
44,625,8.4928ms,21840,"exp05.req"
45,625,8.46069ms,21840,"exp05.req"
46,625,8.45712ms,21840,"exp05.req"
47,625,8.45406ms,21840,"exp05.req"
48,625,8.45062ms,21840,"exp05.req"
49,625,8.43747ms,21840,"exp05.req"
50,625,8.46697ms,21840,"exp05.req"
51,625,8.48112ms,21840,"exp05.req"
52,625,8.4762ms,21840,"exp05.req"
53,625,8.48128ms,21840,"exp05.req"
54,625,8.47473ms,21840,"exp05.req"
55,625,8.42122ms,21840,"exp05.req"
56,625,8.45372ms,21840,"exp05.req"
57,625,8.44279ms,21840,"exp05.req"
58,625,8.45359ms,21840,"exp05.req"
59,625,8.47494ms,21840,"exp05.req"
60,625,8.46714ms,21840,"exp05.req"
61,625,8.47494ms,21840,"exp05.req"
62,625,8.48187ms,21840,"exp05.req"
63,625,8.48945ms,21840,"exp05.req"
64,625,8.47061ms,21840,"exp05.req"
65,625,8.4827ms,21840,"exp05.req"
66,625,8.47978ms,21840,"exp05.req"
67,625,8.47207ms,21840,"exp05.req"
68,625,8.471ms,21840,"exp05.req"
69,625,8.47664ms,21840,"exp05.req"
70,625,8.48004ms,21840,"exp05.req"
71,625,8.48348ms,21840,"exp05.req"
72,625,8.42363ms,21840,"exp05.req"
73,625,8.4518ms,21840,"exp05.req"
74,625,8.48542ms,21840,"exp05.req"
75,625,8.47613ms,21840,"exp05.req"
76,625,8.46833ms,21840,"exp05.req"
77,625,8.47407ms,21840,"exp05.req"
78,625,8.48119ms,21840,"exp05.req"
79,625,8.47407ms,21840,"exp05.req"
80,625,8.45682ms,21840,"exp05.req"
81,625,8.48032ms,21840,"exp05.req"
82,625,8.46078ms,21840,"exp05.req"
83,625,8.46676ms,21840,"exp05.req"
84,625,8.48204ms,21840,"exp05.req"
85,625,8.4402ms,21840,"exp05.req"
86,625,8.45676ms,21840,"exp05.req"
87,625,8.45888ms,21840,"exp05.req"
88,625,8.473ms,21840,"exp05.req"
89,625,8.47416ms,21840,"exp05.req"
90,625,8.47349ms,21840,"exp05.req"
91,625,8.47035ms,21840,"exp05.req"
92,625,8.46484ms,21840,"exp05.req"
93,625,8.46759ms,21840,"exp05.req"
94,625,8.47903ms,21840,"exp05.req"
95,625,8.46682ms,21840,"exp05.req"
96,625,8.48299ms,21840,"exp05.req"
97,625,8.45051ms,21840,"exp05.req"
98,625,8.47749ms,21840,"exp05.req"
99,625,8.51659ms,21840,"exp05.req"
0,3125,95.4382ms,109200,"exp07.req"
1,3125,94.5763ms,109200,"exp07.req"
2,3125,94.6062ms,109200,"exp07.req"
3,3125,94.2884ms,109200,"exp07.req"
4,3125,94.6392ms,109200,"exp07.req"
5,3125,94.8272ms,109200,"exp07.req"
6,3125,94.4957ms,109200,"exp07.req"
7,3125,95.0197ms,109200,"exp07.req"
8,3125,95.1308ms,109200,"exp07.req"
9,3125,95.2499ms,109200,"exp07.req"
10,3125,95.5633ms,109200,"exp07.req"
11,3125,95.7611ms,109200,"exp07.req"
12,3125,95.5837ms,109200,"exp07.req"
13,3125,95.211ms,109200,"exp07.req"
14,3125,95.6097ms,109200,"exp07.req"
15,3125,95.7491ms,109200,"exp07.req"
16,3125,95.1291ms,109200,"exp07.req"
17,3125,95.9197ms,109200,"exp07.req"
18,3125,96.3105ms,109200,"exp07.req"
19,3125,95.9805ms,109200,"exp07.req"
20,3125,95.3481ms,109200,"exp07.req"
21,3125,96.2309ms,109200,"exp07.req"
22,3125,94.9578ms,109200,"exp07.req"
23,3125,95.5888ms,109200,"exp07.req"
24,3125,95.1175ms,109200,"exp07.req"
25,3125,95.2608ms,109200,"exp07.req"
26,3125,95.0311ms,109200,"exp07.req"
27,3125,95.4291ms,109200,"exp07.req"
28,3125,94.9356ms,109200,"exp07.req"
29,3125,95.2331ms,109200,"exp07.req"
30,3125,95.2046ms,109200,"exp07.req"
31,3125,95.5913ms,109200,"exp07.req"
32,3125,95.4203ms,109200,"exp07.req"
33,3125,95.3751ms,109200,"exp07.req"
34,3125,95.8406ms,109200,"exp07.req"
35,3125,95.7704ms,109200,"exp07.req"
36,3125,95.7584ms,109200,"exp07.req"
37,3125,96.3805ms,109200,"exp07.req"
38,3125,96.2199ms,109200,"exp07.req"
39,3125,95.8677ms,109200,"exp07.req"
40,3125,95.598ms,109200,"exp07.req"
41,3125,95.5772ms,109200,"exp07.req"
42,3125,95.7673ms,109200,"exp07.req"
43,3125,95.7402ms,109200,"exp07.req"
44,3125,95.6809ms,109200,"exp07.req"
45,3125,96.1005ms,109200,"exp07.req"
46,3125,95.9472ms,109200,"exp07.req"
47,3125,95.9624ms,109200,"exp07.req"
48,3125,96.5325ms,109200,"exp07.req"
49,3125,96.2237ms,109200,"exp07.req"
50,3125,96.3494ms,109200,"exp07.req"
51,3125,95.6638ms,109200,"exp07.req"
52,3125,96.0811ms,109200,"exp07.req"
53,3125,96.0097ms,109200,"exp07.req"
54,3125,95.9075ms,109200,"exp07.req"
55,3125,95.3167ms,109200,"exp07.req"
56,3125,95.8268ms,109200,"exp07.req"
57,3125,96.1121ms,109200,"exp07.req"
58,3125,96.2081ms,109200,"exp07.req"
59,3125,96.0702ms,109200,"exp07.req"
60,3125,96.0573ms,109200,"exp07.req"
61,3125,95.8028ms,109200,"exp07.req"
62,3125,96.4502ms,109200,"exp07.req"
63,3125,96.1151ms,109200,"exp07.req"
64,3125,96.2714ms,109200,"exp07.req"
65,3125,96.0294ms,109200,"exp07.req"
66,3125,95.5484ms,109200,"exp07.req"
67,3125,95.8745ms,109200,"exp07.req"
68,3125,94.8075ms,109200,"exp07.req"
69,3125,95.088ms,109200,"exp07.req"
70,3125,95.5964ms,109200,"exp07.req"
71,3125,94.863ms,109200,"exp07.req"
72,3125,95.0972ms,109200,"exp07.req"
73,3125,95.0015ms,109200,"exp07.req"
74,3125,95.145ms,109200,"exp07.req"
75,3125,95.8051ms,109200,"exp07.req"
76,3125,94.4697ms,109200,"exp07.req"
77,3125,94.6326ms,109200,"exp07.req"
78,3125,94.8468ms,109200,"exp07.req"
79,3125,95.4152ms,109200,"exp07.req"
80,3125,94.8513ms,109200,"exp07.req"
81,3125,94.9697ms,109200,"exp07.req"
82,3125,95.0645ms,109200,"exp07.req"
83,3125,95.0277ms,109200,"exp07.req"
84,3125,95.1126ms,109200,"exp07.req"
85,3125,95.5226ms,109200,"exp07.req"
86,3125,95.0625ms,109200,"exp07.req"
87,3125,95.3063ms,109200,"exp07.req"
88,3125,95.4768ms,109200,"exp07.req"
89,3125,95.7001ms,109200,"exp07.req"
90,3125,95.5951ms,109200,"exp07.req"
91,3125,95.5104ms,109200,"exp07.req"
92,3125,95.3201ms,109200,"exp07.req"
93,3125,95.2611ms,109200,"exp07.req"
94,3125,95.1517ms,109200,"exp07.req"
95,3125,95.1728ms,109200,"exp07.req"
96,3125,95.6469ms,109200,"exp07.req"
97,3125,95.4508ms,109200,"exp07.req"
98,3125,95.7291ms,109200,"exp07.req"
99,3125,94.771ms,109200,"exp07.req"
0,5,0.093144ms,176,"exp02.req"
1,5,0.061566ms,176,"exp02.req"
2,5,0.05833ms,176,"exp02.req"
3,5,0.057919ms,176,"exp02.req"
4,5,0.064341ms,176,"exp02.req"
5,5,0.05839ms,176,"exp02.req"
6,5,0.058019ms,176,"exp02.req"
7,5,0.057979ms,176,"exp02.req"
8,5,0.057908ms,176,"exp02.req"
9,5,0.057668ms,176,"exp02.req"
10,5,0.057748ms,176,"exp02.req"
11,5,0.057638ms,176,"exp02.req"
12,5,0.057899ms,176,"exp02.req"
13,5,0.057838ms,176,"exp02.req"
14,5,0.057748ms,176,"exp02.req"
15,5,0.057658ms,176,"exp02.req"
16,5,0.05851ms,176,"exp02.req"
17,5,0.057508ms,176,"exp02.req"
18,5,0.057297ms,176,"exp02.req"
19,5,0.057458ms,176,"exp02.req"
20,5,0.065894ms,176,"exp02.req"
21,5,0.057858ms,176,"exp02.req"
22,5,0.057478ms,176,"exp02.req"
23,5,0.057458ms,176,"exp02.req"
24,5,0.057407ms,176,"exp02.req"
25,5,0.057278ms,176,"exp02.req"
26,5,0.057267ms,176,"exp02.req"
27,5,0.057528ms,176,"exp02.req"
28,5,0.057157ms,176,"exp02.req"
29,5,0.057367ms,176,"exp02.req"
30,5,0.057418ms,176,"exp02.req"
31,5,0.057287ms,176,"exp02.req"
32,5,0.060844ms,176,"exp02.req"
33,5,0.057428ms,176,"exp02.req"
34,5,0.057468ms,176,"exp02.req"
35,5,0.057427ms,176,"exp02.req"
36,5,0.062517ms,176,"exp02.req"
37,5,0.057428ms,176,"exp02.req"
38,5,0.057267ms,176,"exp02.req"
39,5,0.057367ms,176,"exp02.req"
40,5,0.057368ms,176,"exp02.req"
41,5,0.057378ms,176,"exp02.req"
42,5,0.057237ms,176,"exp02.req"
43,5,0.057548ms,176,"exp02.req"
44,5,0.057468ms,176,"exp02.req"
45,5,0.057478ms,176,"exp02.req"
46,5,0.057337ms,176,"exp02.req"
47,5,0.057408ms,176,"exp02.req"
48,5,0.061185ms,176,"exp02.req"
49,5,0.057478ms,176,"exp02.req"
50,5,0.057508ms,176,"exp02.req"
51,5,0.092794ms,176,"exp02.req"
52,5,0.058881ms,176,"exp02.req"
53,5,0.057388ms,176,"exp02.req"
54,5,0.057087ms,176,"exp02.req"
55,5,0.057397ms,176,"exp02.req"
56,5,0.057578ms,176,"exp02.req"
57,5,0.057158ms,176,"exp02.req"
58,5,0.057187ms,176,"exp02.req"
59,5,0.057288ms,176,"exp02.req"
60,5,0.057327ms,176,"exp02.req"
61,5,0.057618ms,176,"exp02.req"
62,5,0.057388ms,176,"exp02.req"
63,5,0.057517ms,176,"exp02.req"
64,5,0.057367ms,176,"exp02.req"
65,5,0.057308ms,176,"exp02.req"
66,5,0.057297ms,176,"exp02.req"
67,5,0.062047ms,176,"exp02.req"
68,5,0.057698ms,176,"exp02.req"
69,5,0.057448ms,176,"exp02.req"
70,5,0.057488ms,176,"exp02.req"
71,5,0.059972ms,176,"exp02.req"
72,5,0.057598ms,176,"exp02.req"
73,5,0.057197ms,176,"exp02.req"
74,5,0.057277ms,176,"exp02.req"
75,5,0.057298ms,176,"exp02.req"
76,5,0.057147ms,176,"exp02.req"
77,5,0.057208ms,176,"exp02.req"
78,5,0.057237ms,176,"exp02.req"
79,5,0.057257ms,176,"exp02.req"
80,5,0.057278ms,176,"exp02.req"
81,5,0.056956ms,176,"exp02.req"
82,5,0.057287ms,176,"exp02.req"
83,5,0.058279ms,176,"exp02.req"
84,5,0.057398ms,176,"exp02.req"
85,5,0.057287ms,176,"exp02.req"
86,5,0.057308ms,176,"exp02.req"
87,5,0.057337ms,176,"exp02.req"
88,5,0.057168ms,176,"exp02.req"
89,5,0.057037ms,176,"exp02.req"
90,5,0.057127ms,176,"exp02.req"
91,5,0.057197ms,176,"exp02.req"
92,5,0.056977ms,176,"exp02.req"
93,5,0.056967ms,176,"exp02.req"
94,5,0.057137ms,176,"exp02.req"
95,5,0.057137ms,176,"exp02.req"
96,5,0.057077ms,176,"exp02.req"
97,5,0.057087ms,176,"exp02.req"
98,5,0.057007ms,176,"exp02.req"
99,5,0.063729ms,176,"exp02.req"
0,125,1.29495ms,4368,"exp04.req"
1,125,1.28118ms,4368,"exp04.req"
2,125,1.29731ms,4368,"exp04.req"
3,125,1.28488ms,4368,"exp04.req"
4,125,1.28296ms,4368,"exp04.req"
5,125,1.30616ms,4368,"exp04.req"
6,125,1.35714ms,4368,"exp04.req"
7,125,1.29168ms,4368,"exp04.req"
8,125,1.3007ms,4368,"exp04.req"
9,125,1.30175ms,4368,"exp04.req"
10,125,1.29266ms,4368,"exp04.req"
11,125,1.29337ms,4368,"exp04.req"
12,125,1.28701ms,4368,"exp04.req"
13,125,1.28286ms,4368,"exp04.req"
14,125,1.2946ms,4368,"exp04.req"
15,125,1.29625ms,4368,"exp04.req"
16,125,1.28614ms,4368,"exp04.req"
17,125,1.28225ms,4368,"exp04.req"
18,125,1.29795ms,4368,"exp04.req"
19,125,1.29869ms,4368,"exp04.req"
20,125,1.30305ms,4368,"exp04.req"
21,125,1.2936ms,4368,"exp04.req"
22,125,1.29095ms,4368,"exp04.req"
23,125,1.29772ms,4368,"exp04.req"
24,125,1.29989ms,4368,"exp04.req"
25,125,1.29328ms,4368,"exp04.req"
26,125,1.29431ms,4368,"exp04.req"
27,125,1.29853ms,4368,"exp04.req"
28,125,1.29673ms,4368,"exp04.req"
29,125,1.2825ms,4368,"exp04.req"
30,125,1.28495ms,4368,"exp04.req"
31,125,1.29532ms,4368,"exp04.req"
32,125,1.29475ms,4368,"exp04.req"
33,125,1.29239ms,4368,"exp04.req"
34,125,1.287ms,4368,"exp04.req"
35,125,1.28617ms,4368,"exp04.req"
36,125,1.28815ms,4368,"exp04.req"
37,125,1.29137ms,4368,"exp04.req"
38,125,1.29049ms,4368,"exp04.req"
39,125,1.29394ms,4368,"exp04.req"
40,125,1.28698ms,4368,"exp04.req"
41,125,1.30067ms,4368,"exp04.req"
42,125,1.28802ms,4368,"exp04.req"
43,125,1.2941ms,4368,"exp04.req"
44,125,1.30758ms,4368,"exp04.req"
45,125,1.29577ms,4368,"exp04.req"
46,125,1.29364ms,4368,"exp04.req"
47,125,1.29213ms,4368,"exp04.req"
48,125,1.28849ms,4368,"exp04.req"
49,125,1.29537ms,4368,"exp04.req"
50,125,1.28975ms,4368,"exp04.req"
51,125,1.28658ms,4368,"exp04.req"
52,125,1.29608ms,4368,"exp04.req"
53,125,1.2922ms,4368,"exp04.req"
54,125,1.2947ms,4368,"exp04.req"
55,125,1.28801ms,4368,"exp04.req"
56,125,1.28781ms,4368,"exp04.req"
57,125,1.31347ms,4368,"exp04.req"
58,125,1.29762ms,4368,"exp04.req"
59,125,1.2973ms,4368,"exp04.req"
60,125,1.3065ms,4368,"exp04.req"
61,125,1.29662ms,4368,"exp04.req"
62,125,1.29261ms,4368,"exp04.req"
63,125,1.2926ms,4368,"exp04.req"
64,125,1.29069ms,4368,"exp04.req"
65,125,1.28886ms,4368,"exp04.req"
66,125,1.3002ms,4368,"exp04.req"
67,125,1.2936ms,4368,"exp04.req"
68,125,1.29827ms,4368,"exp04.req"
69,125,1.29189ms,4368,"exp04.req"
70,125,1.30382ms,4368,"exp04.req"
71,125,1.29621ms,4368,"exp04.req"
72,125,1.29348ms,4368,"exp04.req"
73,125,1.29226ms,4368,"exp04.req"
74,125,1.28536ms,4368,"exp04.req"
75,125,1.29337ms,4368,"exp04.req"
76,125,1.29336ms,4368,"exp04.req"
77,125,1.28998ms,4368,"exp04.req"
78,125,1.29373ms,4368,"exp04.req"
79,125,1.29273ms,4368,"exp04.req"
80,125,1.29618ms,4368,"exp04.req"
81,125,1.29435ms,4368,"exp04.req"
82,125,1.29575ms,4368,"exp04.req"
83,125,1.30171ms,4368,"exp04.req"
84,125,1.29062ms,4368,"exp04.req"
85,125,1.29384ms,4368,"exp04.req"
86,125,1.28866ms,4368,"exp04.req"
87,125,1.29381ms,4368,"exp04.req"
88,125,1.29249ms,4368,"exp04.req"
89,125,1.28966ms,4368,"exp04.req"
90,125,1.28997ms,4368,"exp04.req"
91,125,1.29638ms,4368,"exp04.req"
92,125,1.29565ms,4368,"exp04.req"
93,125,1.30169ms,4368,"exp04.req"
94,125,1.2881ms,4368,"exp04.req"
95,125,1.29137ms,4368,"exp04.req"
96,125,1.30041ms,4368,"exp04.req"
97,125,1.29758ms,4368,"exp04.req"
98,125,1.29579ms,4368,"exp04.req"
99,125,1.29467ms,4368,"exp04.req"
0,1,0.024787ms,48,"exp01.req"
1,1,0.016441ms,48,"exp01.req"
2,1,0.01608ms,48,"exp01.req"
3,1,0.0161ms,48,"exp01.req"
4,1,0.01615ms,48,"exp01.req"
5,1,0.01595ms,48,"exp01.req"
6,1,0.01588ms,48,"exp01.req"
7,1,0.01594ms,48,"exp01.req"
8,1,0.01586ms,48,"exp01.req"
9,1,0.015819ms,48,"exp01.req"
10,1,0.01595ms,48,"exp01.req"
11,1,0.01583ms,48,"exp01.req"
12,1,0.015889ms,48,"exp01.req"
13,1,0.0159ms,48,"exp01.req"
14,1,0.01595ms,48,"exp01.req"
15,1,0.0158ms,48,"exp01.req"
16,1,0.01588ms,48,"exp01.req"
17,1,0.015739ms,48,"exp01.req"
18,1,0.01586ms,48,"exp01.req"
19,1,0.01573ms,48,"exp01.req"
20,1,0.015849ms,48,"exp01.req"
21,1,0.01602ms,48,"exp01.req"
22,1,0.01581ms,48,"exp01.req"
23,1,0.015799ms,48,"exp01.req"
24,1,0.015729ms,48,"exp01.req"
25,1,0.01587ms,48,"exp01.req"
26,1,0.01588ms,48,"exp01.req"
27,1,0.01581ms,48,"exp01.req"
28,1,0.01563ms,48,"exp01.req"
29,1,0.01586ms,48,"exp01.req"
30,1,0.015669ms,48,"exp01.req"
31,1,0.015749ms,48,"exp01.req"
32,1,0.01611ms,48,"exp01.req"
33,1,0.01582ms,48,"exp01.req"
34,1,0.01591ms,48,"exp01.req"
35,1,0.0158ms,48,"exp01.req"
36,1,0.015819ms,48,"exp01.req"
