replication,size,elapsed,memory,filename
18,26,0.394463ms,936,"exp03.req"
19,26,0.403473ms,936,"exp03.req"
20,26,0.385454ms,936,"exp03.req"
21,26,0.402774ms,936,"exp03.req"
22,26,0.390622ms,936,"exp03.req"
23,26,0.385524ms,936,"exp03.req"
24,26,0.40459ms,936,"exp03.req"
25,26,0.385313ms,936,"exp03.req"
26,26,0.401936ms,936,"exp03.req"
27,26,0.390342ms,936,"exp03.req"
28,26,0.385314ms,936,"exp03.req"
29,26,0.403333ms,936,"exp03.req"
30,26,0.385524ms,936,"exp03.req"
31,26,0.398025ms,936,"exp03.req"
32,26,0.391041ms,936,"exp03.req"
33,26,0.384895ms,936,"exp03.req"
34,26,0.399492ms,936,"exp03.req"
35,26,0.390413ms,936,"exp03.req"
36,26,0.398374ms,936,"exp03.req"
37,26,0.390342ms,936,"exp03.req"
38,26,0.389644ms,936,"exp03.req"
39,26,0.403542ms,936,"exp03.req"
40,26,0.3872ms,936,"exp03.req"
41,26,0.399142ms,936,"exp03.req"
42,26,0.389714ms,936,"exp03.req"
43,26,0.386432ms,936,"exp03.req"
44,26,0.403124ms,936,"exp03.req"
45,26,0.386431ms,936,"exp03.req"
46,26,0.399002ms,936,"exp03.req"
47,26,0.389994ms,936,"exp03.req"
48,26,0.393695ms,936,"exp03.req"
49,26,0.400679ms,936,"exp03.req"
50,26,0.385943ms,936,"exp03.req"
51,26,0.399073ms,936,"exp03.req"
52,26,0.391459ms,936,"exp03.req"
53,26,0.388597ms,936,"exp03.req"
54,26,0.40012ms,936,"exp03.req"
55,26,0.385943ms,936,"exp03.req"
56,26,0.395091ms,936,"exp03.req"
57,26,0.39167ms,936,"exp03.req"
58,26,0.393136ms,936,"exp03.req"
59,26,0.397606ms,936,"exp03.req"
60,26,0.390761ms,936,"exp03.req"
61,26,0.396349ms,936,"exp03.req"
62,26,0.386361ms,936,"exp03.req"
63,26,0.384126ms,936,"exp03.req"
64,26,0.40033ms,936,"exp03.req"
65,26,0.389016ms,936,"exp03.req"
66,26,0.398095ms,936,"exp03.req"
67,26,0.387409ms,936,"exp03.req"
68,26,0.389435ms,936,"exp03.req"
69,26,0.402355ms,936,"exp03.req"
70,26,0.387409ms,936,"exp03.req"
71,26,0.414019ms,936,"exp03.req"
72,26,0.385803ms,936,"exp03.req"
73,26,0.389365ms,936,"exp03.req"
74,26,0.400539ms,936,"exp03.req"
75,26,0.385873ms,936,"exp03.req"
76,26,0.401028ms,936,"exp03.req"
77,26,0.385104ms,936,"exp03.req"
78,26,0.404171ms,936,"exp03.req"
79,26,0.391321ms,936,"exp03.req"
80,26,0.389504ms,936,"exp03.req"
81,26,0.406126ms,936,"exp03.req"
82,26,0.385244ms,936,"exp03.req"
83,26,0.40019ms,936,"exp03.req"
84,26,0.391181ms,936,"exp03.req"
85,26,0.389574ms,936,"exp03.req"
86,26,0.40494ms,936,"exp03.req"
87,26,0.390063ms,936,"exp03.req"
88,26,0.404101ms,936,"exp03.req"
89,26,0.39125ms,936,"exp03.req"
90,26,0.385244ms,936,"exp03.req"
91,26,0.407593ms,936,"exp03.req"
92,26,0.385803ms,936,"exp03.req"
93,26,0.402984ms,936,"exp03.req"
94,26,0.391529ms,936,"exp03.req"
95,26,0.394044ms,936,"exp03.req"
96,26,0.39998ms,936,"exp03.req"
97,26,0.385873ms,936,"exp03.req"
98,26,0.403264ms,936,"exp03.req"
99,26,0.390691ms,936,"exp03.req"
0,651,12.2145ms,23256,"exp05.req"
1,651,12.2309ms,23256,"exp05.req"
2,651,12.1918ms,23256,"exp05.req"
3,651,12.1667ms,23256,"exp05.req"
4,651,12.1946ms,23256,"exp05.req"
5,651,12.1385ms,23256,"exp05.req"
6,651,12.1624ms,23256,"exp05.req"
7,651,12.1378ms,23256,"exp05.req"
8,651,12.1758ms,23256,"exp05.req"
9,651,12.2082ms,23256,"exp05.req"
10,651,12.1492ms,23256,"exp05.req"
11,651,12.1697ms,23256,"exp05.req"
12,651,12.1957ms,23256,"exp05.req"
13,651,12.1579ms,23256,"exp05.req"
14,651,12.1835ms,23256,"exp05.req"
15,651,12.1976ms,23256,"exp05.req"
16,651,12.1716ms,23256,"exp05.req"
17,651,12.2039ms,23256,"exp05.req"
18,651,12.2103ms,23256,"exp05.req"
19,651,12.189ms,23256,"exp05.req"
20,651,12.1862ms,23256,"exp05.req"
21,651,12.1993ms,23256,"exp05.req"
22,651,12.2108ms,23256,"exp05.req"
23,651,12.2064ms,23256,"exp05.req"
24,651,12.2013ms,23256,"exp05.req"
25,651,12.381ms,23256,"exp05.req"
26,651,12.1982ms,23256,"exp05.req"
27,651,12.2059ms,23256,"exp05.req"
28,651,12.2157ms,23256,"exp05.req"
29,651,12.1859ms,23256,"exp05.req"
30,651,12.2116ms,23256,"exp05.req"
31,651,12.2004ms,23256,"exp05.req"
32,651,12.2062ms,23256,"exp05.req"
33,651,12.2335ms,23256,"exp05.req"
34,651,12.1851ms,23256,"exp05.req"
35,651,12.1596ms,23256,"exp05.req"
36,651,12.1332ms,23256,"exp05.req"
37,651,12.1665ms,23256,"exp05.req"
38,651,12.2214ms,23256,"exp05.req"
39,651,12.1898ms,23256,"exp05.req"
40,651,12.2095ms,23256,"exp05.req"
41,651,12.1766ms,23256,"exp05.req"
42,651,12.1689ms,23256,"exp05.req"
43,651,12.2226ms,23256,"exp05.req"
44,651,12.172ms,23256,"exp05.req"
45,651,12.1976ms,23256,"exp05.req"
46,651,12.13ms,23256,"exp05.req"
47,651,12.13ms,23256,"exp05.req"
48,651,12.1464ms,23256,"exp05.req"
49,651,12.1154ms,23256,"exp05.req"
50,651,12.1561ms,23256,"exp05.req"
51,651,12.1189ms,23256,"exp05.req"
52,651,12.1654ms,23256,"exp05.req"
53,651,12.2161ms,23256,"exp05.req"
54,651,12.1954ms,23256,"exp05.req"
55,651,12.1833ms,23256,"exp05.req"
56,651,12.2027ms,23256,"exp05.req"
57,651,12.1854ms,23256,"exp05.req"
58,651,12.1846ms,23256,"exp05.req"
59,651,12.1293ms,23256,"exp05.req"
60,651,12.1632ms,23256,"exp05.req"
61,651,12.1617ms,23256,"exp05.req"
62,651,12.1495ms,23256,"exp05.req"
63,651,12.1291ms,23256,"exp05.req"
64,651,12.1612ms,23256,"exp05.req"
65,651,12.2119ms,23256,"exp05.req"
66,651,12.2483ms,23256,"exp05.req"
67,651,12.181ms,23256,"exp05.req"
68,651,12.1844ms,23256,"exp05.req"
69,651,12.1045ms,23256,"exp05.req"
70,651,12.2008ms,23256,"exp05.req"
71,651,12.2075ms,23256,"exp05.req"
72,651,12.167ms,23256,"exp05.req"
73,651,12.1594ms,23256,"exp05.req"
74,651,12.1688ms,23256,"exp05.req"
75,651,12.126ms,23256,"exp05.req"
76,651,12.1478ms,23256,"exp05.req"
77,651,12.1701ms,23256,"exp05.req"
78,651,12.1408ms,23256,"exp05.req"
79,651,12.1859ms,23256,"exp05.req"
80,651,12.2194ms,23256,"exp05.req"
81,651,12.1374ms,23256,"exp05.req"
82,651,12.189ms,23256,"exp05.req"
83,651,12.1731ms,23256,"exp05.req"
84,651,12.2013ms,23256,"exp05.req"
85,651,12.2287ms,23256,"exp05.req"
86,651,12.1803ms,23256,"exp05.req"
87,651,12.2471ms,23256,"exp05.req"
88,651,12.1774ms,23256,"exp05.req"
89,651,12.1823ms,23256,"exp05.req"
90,651,12.1901ms,23256,"exp05.req"
91,651,12.2442ms,23256,"exp05.req"
92,651,12.1952ms,23256,"exp05.req"
93,651,12.2075ms,23256,"exp05.req"
94,651,12.2064ms,23256,"exp05.req"
95,651,12.2032ms,23256,"exp05.req"
96,651,12.1932ms,23256,"exp05.req"
97,651,12.1525ms,23256,"exp05.req"
98,651,12.1802ms,23256,"exp05.req"
99,651,12.1929ms,23256,"exp05.req"
0,5,0.099523ms,184,"exp02.req"
1,5,0.09226ms,184,"exp02.req"
2,5,0.103854ms,184,"exp02.req"
3,5,0.094704ms,184,"exp02.req"
4,5,0.091003ms,184,"exp02.req"
5,5,0.091072ms,184,"exp02.req"
6,5,0.091073ms,184,"exp02.req"
7,5,0.090584ms,184,"exp02.req"
8,5,0.090864ms,184,"exp02.req"
9,5,0.090933ms,184,"exp02.req"
10,5,0.090724ms,184,"exp02.req"
11,5,0.090793ms,184,"exp02.req"
12,5,0.10106ms,184,"exp02.req"
13,5,0.091492ms,184,"exp02.req"
14,5,0.090864ms,184,"exp02.req"
15,5,0.091073ms,184,"exp02.req"
16,5,0.090863ms,184,"exp02.req"
17,5,0.091772ms,184,"exp02.req"
18,5,0.091073ms,184,"exp02.req"
19,5,0.091143ms,184,"exp02.req"
20,5,0.091143ms,184,"exp02.req"
21,5,0.090724ms,184,"exp02.req"
22,5,0.1012ms,184,"exp02.req"
23,5,0.094914ms,184,"exp02.req"
24,5,0.090933ms,184,"exp02.req"
25,5,0.091003ms,184,"exp02.req"
26,5,0.090514ms,184,"exp02.req"
27,5,0.091073ms,184,"exp02.req"
28,5,0.090584ms,184,"exp02.req"
29,5,0.090654ms,184,"exp02.req"
30,5,0.090723ms,184,"exp02.req"
31,5,0.091143ms,184,"exp02.req"
32,5,0.100362ms,184,"exp02.req"
33,5,0.094914ms,184,"exp02.req"
34,5,0.090584ms,184,"exp02.req"
35,5,0.090305ms,184,"exp02.req"
36,5,0.090584ms,184,"exp02.req"
37,5,0.091073ms,184,"exp02.req"
38,5,0.090584ms,184,"exp02.req"
39,5,0.090584ms,184,"exp02.req"
40,5,0.090934ms,184,"exp02.req"
41,5,0.091422ms,184,"exp02.req"
42,5,0.100082ms,184,"exp02.req"
43,5,0.096939ms,184,"exp02.req"
44,5,0.091073ms,184,"exp02.req"
45,5,0.091003ms,184,"exp02.req"
46,5,0.090794ms,184,"exp02.req"
47,5,0.090585ms,184,"exp02.req"
48,5,0.090864ms,184,"exp02.req"
49,5,0.090445ms,184,"exp02.req"
50,5,0.091143ms,184,"exp02.req"
51,5,0.090794ms,184,"exp02.req"
52,5,0.100571ms,184,"exp02.req"
53,5,0.096171ms,184,"exp02.req"
54,5,0.090793ms,184,"exp02.req"
55,5,0.091003ms,184,"exp02.req"
56,5,0.090793ms,184,"exp02.req"
57,5,0.091073ms,184,"exp02.req"
58,5,0.090654ms,184,"exp02.req"
59,5,0.091143ms,184,"exp02.req"
60,5,0.090654ms,184,"exp02.req"
61,5,0.090723ms,184,"exp02.req"
62,5,0.100292ms,184,"exp02.req"
63,5,0.092121ms,184,"exp02.req"
64,5,0.091142ms,184,"exp02.req"
65,5,0.090654ms,184,"exp02.req"
66,5,0.090584ms,184,"exp02.req"
67,5,0.090793ms,184,"exp02.req"
68,5,0.091003ms,184,"exp02.req"
69,5,0.090654ms,184,"exp02.req"
70,5,0.090584ms,184,"exp02.req"
71,5,0.090165ms,184,"exp02.req"
72,5,0.090445ms,184,"exp02.req"
73,5,0.100431ms,184,"exp02.req"
74,5,0.091073ms,184,"exp02.req"
75,5,0.091213ms,184,"exp02.req"
76,5,0.091143ms,184,"exp02.req"
77,5,0.091073ms,184,"exp02.req"
78,5,0.090863ms,184,"exp02.req"
79,5,0.090584ms,184,"exp02.req"
80,5,0.090794ms,184,"exp02.req"
81,5,0.090794ms,184,"exp02.req"
82,5,0.091072ms,184,"exp02.req"
83,5,0.100222ms,184,"exp02.req"
84,5,0.091143ms,184,"exp02.req"
85,5,0.090584ms,184,"exp02.req"
86,5,0.090863ms,184,"exp02.req"
87,5,0.091143ms,184,"exp02.req"
88,5,0.090933ms,184,"exp02.req"
89,5,0.091143ms,184,"exp02.req"
90,5,0.090584ms,184,"exp02.req"
91,5,0.090584ms,184,"exp02.req"
92,5,0.090514ms,184,"exp02.req"
93,5,0.100642ms,184,"exp02.req"
94,5,0.090793ms,184,"exp02.req"
95,5,0.091143ms,184,"exp02.req"
96,5,0.090444ms,184,"exp02.req"
97,5,0.091073ms,184,"exp02.req"
98,5,0.090584ms,184,"exp02.req"
99,5,0.090514ms,184,"exp02.req"
0,130,1.99138ms,4640,"exp04.req"
1,130,1.98803ms,4640,"exp04.req"
2,130,1.98943ms,4640,"exp04.req"
3,130,1.98496ms,4640,"exp04.req"
4,130,1.99543ms,4640,"exp04.req"
5,130,1.98237ms,4640,"exp04.req"
6,130,1.97658ms,4640,"exp04.req"
7,130,1.99187ms,4640,"exp04.req"
8,130,1.98419ms,4640,"exp04.req"
9,130,1.98601ms,4640,"exp04.req"
10,130,1.98377ms,4640,"exp04.req"
11,130,1.98328ms,4640,"exp04.req"
12,130,1.98154ms,4640,"exp04.req"
13,130,1.98154ms,4640,"exp04.req"
14,130,1.98747ms,4640,"exp04.req"
15,130,1.98468ms,4640,"exp04.req"
16,130,1.98349ms,4640,"exp04.req"
17,130,1.9904ms,4640,"exp04.req"
18,130,1.99858ms,4640,"exp04.req"
19,130,1.99215ms,4640,"exp04.req"
20,130,1.99089ms,4640,"exp04.req"
21,130,1.98363ms,4640,"exp04.req"
22,130,1.98691ms,4640,"exp04.req"
23,130,1.98607ms,4640,"exp04.req"
24,130,1.9948ms,4640,"exp04.req"
25,130,1.98335ms,4640,"exp04.req"
26,130,1.9837ms,4640,"exp04.req"
27,130,1.9888ms,4640,"exp04.req"
28,130,1.98873ms,4640,"exp04.req"
29,130,1.99089ms,4640,"exp04.req"
30,130,1.98971ms,4640,"exp04.req"
31,130,1.98831ms,4640,"exp04.req"
32,130,1.99571ms,4640,"exp04.req"
33,130,1.98433ms,4640,"exp04.req"
34,130,1.97895ms,4640,"exp04.req"
35,130,1.98614ms,4640,"exp04.req"
36,130,1.9918ms,4640,"exp04.req"
37,130,2.00954ms,4640,"exp04.req"
38,130,1.98887ms,4640,"exp04.req"
39,130,1.98321ms,4640,"exp04.req"
40,130,1.99243ms,4640,"exp04.req"
41,130,1.97923ms,4640,"exp04.req"
42,130,1.98901ms,4640,"exp04.req"
43,130,1.98168ms,4640,"exp04.req"
44,130,1.9786ms,4640,"exp04.req"
45,130,1.98223ms,4640,"exp04.req"
46,130,1.98608ms,4640,"exp04.req"
47,130,1.98419ms,4640,"exp04.req"
48,130,1.98335ms,4640,"exp04.req"
49,130,1.96582ms,4640,"exp04.req"
50,130,1.9851ms,4640,"exp04.req"
51,130,1.97916ms,4640,"exp04.req"
52,130,1.98496ms,4640,"exp04.req"
53,130,1.9793ms,4640,"exp04.req"
54,130,1.98147ms,4640,"exp04.req"
55,130,1.97169ms,4640,"exp04.req"
56,130,1.97937ms,4640,"exp04.req"
57,130,1.98754ms,4640,"exp04.req"
58,130,1.97916ms,4640,"exp04.req"
59,130,1.97944ms,4640,"exp04.req"
60,130,1.98754ms,4640,"exp04.req"
61,130,1.98475ms,4640,"exp04.req"
62,130,1.99285ms,4640,"exp04.req"
63,130,1.98363ms,4640,"exp04.req"
64,130,1.9874ms,4640,"exp04.req"
65,130,1.98901ms,4640,"exp04.req"
66,130,1.99257ms,4640,"exp04.req"
67,130,1.98503ms,4640,"exp04.req"
68,130,1.9851ms,4640,"exp04.req"
69,130,1.98314ms,4640,"exp04.req"
70,130,1.98349ms,4640,"exp04.req"
71,130,1.9823ms,4640,"exp04.req"
72,130,1.98517ms,4640,"exp04.req"
73,130,1.9925ms,4640,"exp04.req"
74,130,1.9837ms,4640,"exp04.req"
75,130,1.99446ms,4640,"exp04.req"
76,130,1.986ms,4640,"exp04.req"
77,130,1.98363ms,4640,"exp04.req"
78,130,1.97888ms,4640,"exp04.req"
79,130,1.98391ms,4640,"exp04.req"
80,130,1.98572ms,4640,"exp04.req"
81,130,1.9895ms,4640,"exp04.req"
82,130,1.99033ms,4640,"exp04.req"
83,130,1.97944ms,4640,"exp04.req"
84,130,1.98468ms,4640,"exp04.req"
85,130,1.98377ms,4640,"exp04.req"
86,130,1.99334ms,4640,"exp04.req"
87,130,1.98272ms,4640,"exp04.req"
88,130,1.98642ms,4640,"exp04.req"
89,130,1.97714ms,4640,"exp04.req"
90,130,1.99515ms,4640,"exp04.req"
91,130,1.98265ms,4640,"exp04.req"
92,130,1.98468ms,4640,"exp04.req"
93,130,1.97672ms,4640,"exp04.req"
94,130,1.98608ms,4640,"exp04.req"
95,130,1.98517ms,4640,"exp04.req"
96,130,1.98321ms,4640,"exp04.req"
97,130,2.00444ms,4640,"exp04.req"
98,130,1.986ms,4640,"exp04.req"
99,130,1.98803ms,4640,"exp04.req"
0,1,0.085276ms,48,"exp01.req"
1,1,0.019904ms,48,"exp01.req"
2,1,0.018369ms,48,"exp01.req"
3,1,0.017879ms,48,"exp01.req"
4,1,0.018089ms,48,"exp01.req"
5,1,0.01774ms,48,"exp01.req"
6,1,0.018159ms,48,"exp01.req"
7,1,0.019416ms,48,"exp01.req"
8,1,0.018019ms,48,"exp01.req"
9,1,0.018159ms,48,"exp01.req"
10,1,0.01781ms,48,"exp01.req"
11,1,0.01753ms,48,"exp01.req"
12,1,0.018019ms,48,"exp01.req"
13,1,0.01781ms,48,"exp01.req"
14,1,0.01746ms,48,"exp01.req"
15,1,0.01788ms,48,"exp01.req"
16,1,0.01774ms,48,"exp01.req"
17,1,0.017669ms,48,"exp01.req"
18,1,0.018019ms,48,"exp01.req"
19,1,0.018158ms,48,"exp01.req"
20,1,0.017739ms,48,"exp01.req"
21,1,0.017669ms,48,"exp01.req"
22,1,0.017949ms,48,"exp01.req"
23,1,0.01767ms,48,"exp01.req"
24,1,0.017879ms,48,"exp01.req"
25,1,0.017879ms,48,"exp01.req"
26,1,0.017949ms,48,"exp01.req"
27,1,0.01774ms,48,"exp01.req"
28,1,0.0176ms,48,"exp01.req"
29,1,0.01753ms,48,"exp01.req"
30,1,0.029543ms,48,"exp01.req"
31,1,0.018089ms,48,"exp01.req"
32,1,0.018229ms,48,"exp01.req"
33,1,0.01767ms,48,"exp01.req"
34,1,0.017949ms,48,"exp01.req"
35,1,0.018089ms,48,"exp01.req"
36,1,0.018088ms,48,"exp01.req"
37,1,0.01781ms,48,"exp01.req"
38,1,0.018159ms,48,"exp01.req"
39,1,0.018229ms,48,"exp01.req"
40,1,0.018019ms,48,"exp01.req"
41,1,0.018019ms,48,"exp01.req"
42,1,0.018159ms,48,"exp01.req"
43,1,0.017739ms,48,"exp01.req"
44,1,0.018019ms,48,"exp01.req"
45,1,0.018019ms,48,"exp01.req"
46,1,0.017739ms,48,"exp01.req"
47,1,0.01774ms,48,"exp01.req"
48,1,0.01781ms,48,"exp01.req"
49,1,0.017739ms,48,"exp01.req"
50,1,0.020603ms,48,"exp01.req"
51,1,0.018019ms,48,"exp01.req"
52,1,0.01753ms,48,"exp01.req"
53,1,0.018159ms,48,"exp01.req"
54,1,0.01767ms,48,"exp01.req"
55,1,0.01753ms,48,"exp01.req"
56,1,0.0176ms,48,"exp01.req"
57,1,0.017809ms,48,"exp01.req"
58,1,0.018159ms,48,"exp01.req"
59,1,0.01739ms,48,"exp01.req"
60,1,0.0176ms,48,"exp01.req"
61,1,0.018088ms,48,"exp01.req"
62,1,0.017949ms,48,"exp01.req"
63,1,0.017669ms,48,"exp01.req"
64,1,0.017809ms,48,"exp01.req"
65,1,0.018089ms,48,"exp01.req"
66,1,0.01753ms,48,"exp01.req"
67,1,0.01767ms,48,"exp01.req"
68,1,0.01781ms,48,"exp01.req"
69,1,0.018019ms,48,"exp01.req"
70,1,0.017949ms,48,"exp01.req"
71,1,0.01767ms,48,"exp01.req"
72,1,0.01788ms,48,"exp01.req"
73,1,0.027657ms,48,"exp01.req"
74,1,0.018508ms,48,"exp01.req"
75,1,0.018159ms,48,"exp01.req"
76,1,0.018158ms,48,"exp01.req"
77,1,0.01753ms,48,"exp01.req"
78,1,0.01802ms,48,"exp01.req"
79,1,0.017739ms,48,"exp01.req"
80,1,0.017739ms,48,"exp01.req"
81,1,0.01781ms,48,"exp01.req"
82,1,0.018019ms,48,"exp01.req"
83,1,0.01767ms,48,"exp01.req"
84,1,0.018019ms,48,"exp01.req"
85,1,0.018089ms,48,"exp01.req"
86,1,0.01774ms,48,"exp01.req"
87,1,0.01767ms,48,"exp01.req"
88,1,0.017949ms,48,"exp01.req"
89,1,0.018089ms,48,"exp01.req"
90,1,0.017739ms,48,"exp01.req"
91,1,0.0176ms,48,"exp01.req"
92,1,0.017949ms,48,"exp01.req"
93,1,0.019136ms,48,"exp01.req"
94,1,0.019556ms,48,"exp01.req"
95,1,0.018019ms,48,"exp01.req"
96,1,0.01767ms,48,"exp01.req"
97,1,0.01774ms,48,"exp01.req"
98,1,0.018159ms,48,"exp01.req"
99,1,0.017041ms,48,"exp01.req"
