replication,size,elapsed,memory,filename
5,3125,613.693ms,128800,exp06.req
6,3125,613.099ms,128800,exp06.req
7,3125,617.852ms,128800,exp06.req
8,3125,614.019ms,128800,exp06.req
9,3125,614.927ms,128800,exp06.req
10,3125,618.988ms,128800,exp06.req
11,3125,615.856ms,128800,exp06.req
12,3125,620.086ms,128800,exp06.req
13,3125,619.667ms,128800,exp06.req
14,3125,625.841ms,128800,exp06.req
15,3125,620.089ms,128800,exp06.req
16,3125,617.967ms,128800,exp06.req
17,3125,626.1ms,128800,exp06.req
18,3125,621.328ms,128800,exp06.req
19,3125,615.124ms,128800,exp06.req
20,3125,615.226ms,128800,exp06.req
21,3125,616.447ms,128800,exp06.req
22,3125,613.29ms,128800,exp06.req
23,3125,621.766ms,128800,exp06.req
24,3125,622.521ms,128800,exp06.req
25,3125,625.984ms,128800,exp06.req
26,3125,619.225ms,128800,exp06.req
27,3125,620.998ms,128800,exp06.req
28,3125,626.544ms,128800,exp06.req
29,3125,639.916ms,128800,exp06.req
30,3125,626.016ms,128800,exp06.req
31,3125,625.267ms,128800,exp06.req
32,3125,622.298ms,128800,exp06.req
33,3125,628.215ms,128800,exp06.req
34,3125,629.138ms,128800,exp06.req
35,3125,629.977ms,128800,exp06.req
36,3125,628.17ms,128800,exp06.req
37,3125,629.045ms,128800,exp06.req
38,3125,623.405ms,128800,exp06.req
39,3125,625.386ms,128800,exp06.req
40,3125,631.185ms,128800,exp06.req
41,3125,627.987ms,128800,exp06.req
42,3125,628.339ms,128800,exp06.req
43,3125,621.626ms,128800,exp06.req
44,3125,620.48ms,128800,exp06.req
45,3125,627.928ms,128800,exp06.req
46,3125,631.622ms,128800,exp06.req
47,3125,632.821ms,128800,exp06.req
48,3125,611.917ms,128800,exp06.req
49,3125,637.244ms,128800,exp06.req
50,3125,622.844ms,128800,exp06.req
51,3125,627.996ms,128800,exp06.req
52,3125,631.258ms,128800,exp06.req
53,3125,628.042ms,128800,exp06.req
54,3125,640.324ms,128800,exp06.req
55,3125,628.035ms,128800,exp06.req
56,3125,628.94ms,128800,exp06.req
57,3125,626.786ms,128800,exp06.req
58,3125,626.867ms,128800,exp06.req
59,3125,626.365ms,128800,exp06.req
60,3125,637.757ms,128800,exp06.req
61,3125,626.919ms,128800,exp06.req
62,3125,628.854ms,128800,exp06.req
63,3125,627.454ms,128800,exp06.req
64,3125,628.375ms,128800,exp06.req
65,3125,633.369ms,128800,exp06.req
66,3125,627.667ms,128800,exp06.req
67,3125,628.332ms,128800,exp06.req
68,3125,629.421ms,128800,exp06.req
69,3125,632.871ms,128800,exp06.req
70,3125,628.085ms,128800,exp06.req
71,3125,629.81ms,128800,exp06.req
72,3125,631.354ms,128800,exp06.req
73,3125,630.586ms,128800,exp06.req
74,3125,638.911ms,128800,exp06.req
75,3125,631.008ms,128800,exp06.req
76,3125,628.573ms,128800,exp06.req
77,3125,633.621ms,128800,exp06.req
78,3125,630.761ms,128800,exp06.req
79,3125,640.905ms,128800,exp06.req
80,3125,629.793ms,128800,exp06.req
81,3125,631.181ms,128800,exp06.req
82,3125,630.321ms,128800,exp06.req
83,3125,630.676ms,128800,exp06.req
84,3125,632.539ms,128800,exp06.req
85,3125,636.259ms,128800,exp06.req
86,3125,629.1ms,128800,exp06.req
87,3125,628.678ms,128800,exp06.req
88,3125,630.27ms,128800,exp06.req
89,3125,632.161ms,128800,exp06.req
90,3125,642.463ms,128800,exp06.req
91,3125,631.934ms,128800,exp06.req
92,3125,631.79ms,128800,exp06.req
93,3125,632.608ms,128800,exp06.req
94,3125,631.683ms,128800,exp06.req
95,3125,632.346ms,128800,exp06.req
96,3125,644.487ms,128800,exp06.req
97,3125,634.072ms,128800,exp06.req
98,3125,631.828ms,128800,exp06.req
99,3125,633.444ms,128800,exp06.req
0,25,0.361398ms,1040,exp03.req
1,25,0.293671ms,1040,exp03.req
2,25,0.290985ms,1040,exp03.req
3,25,0.300954ms,1040,exp03.req
4,25,0.291667ms,1040,exp03.req
5,25,0.291787ms,1040,exp03.req
6,25,0.296315ms,1040,exp03.req
7,25,0.291486ms,1040,exp03.req
8,25,0.290284ms,1040,exp03.req
9,25,0.294622ms,1040,exp03.req
10,25,0.292879ms,1040,exp03.req
11,25,0.289703ms,1040,exp03.req
12,25,0.289743ms,1040,exp03.req
13,25,0.294652ms,1040,exp03.req
14,25,0.287849ms,1040,exp03.req
15,25,0.28774ms,1040,exp03.req
16,25,0.297307ms,1040,exp03.req
17,25,0.289142ms,1040,exp03.req
18,25,0.288471ms,1040,exp03.req
19,25,0.30951ms,1040,exp03.req
20,25,0.308258ms,1040,exp03.req
21,25,0.286797ms,1040,exp03.req
22,25,0.286407ms,1040,exp03.req
23,25,0.292348ms,1040,exp03.req
24,25,0.287168ms,1040,exp03.req
25,25,0.287399ms,1040,exp03.req
26,25,0.291326ms,1040,exp03.req
27,25,0.287048ms,1040,exp03.req
28,25,0.285826ms,1040,exp03.req
29,25,0.293861ms,1040,exp03.req
30,25,0.289102ms,1040,exp03.req
31,25,0.286748ms,1040,exp03.req
32,25,0.286507ms,1040,exp03.req
33,25,0.293209ms,1040,exp03.req
34,25,0.286687ms,1040,exp03.req
35,25,0.287068ms,1040,exp03.req
36,25,0.298209ms,1040,exp03.req
37,25,0.289292ms,1040,exp03.req
38,25,0.28814ms,1040,exp03.req
39,25,0.291817ms,1040,exp03.req
40,25,0.288891ms,1040,exp03.req
41,25,0.28792ms,1040,exp03.req
42,25,0.289042ms,1040,exp03.req
43,25,0.296576ms,1040,exp03.req
44,25,0.286477ms,1040,exp03.req
45,25,0.286216ms,1040,exp03.req
46,25,0.295925ms,1040,exp03.req
47,25,0.287359ms,1040,exp03.req
48,25,0.287158ms,1040,exp03.req
49,25,0.287168ms,1040,exp03.req
50,25,0.294292ms,1040,exp03.req
51,25,0.288902ms,1040,exp03.req
52,25,0.287919ms,1040,exp03.req
53,25,0.296917ms,1040,exp03.req
54,25,0.288631ms,1040,exp03.req
55,25,0.288501ms,1040,exp03.req
56,25,0.301565ms,1040,exp03.req
57,25,0.290324ms,1040,exp03.req
58,25,0.289974ms,1040,exp03.req
59,25,0.294292ms,1040,exp03.req
60,25,0.291988ms,1040,exp03.req
61,25,0.290364ms,1040,exp03.req
62,25,0.289834ms,1040,exp03.req
63,25,0.302517ms,1040,exp03.req
64,25,0.291737ms,1040,exp03.req
65,25,0.291757ms,1040,exp03.req
66,25,0.297648ms,1040,exp03.req
67,25,0.290234ms,1040,exp03.req
68,25,0.289583ms,1040,exp03.req
69,25,0.294402ms,1040,exp03.req
70,25,0.291346ms,1040,exp03.req
71,25,0.290344ms,1040,exp03.req
72,25,0.289633ms,1040,exp03.req
73,25,0.294101ms,1040,exp03.req
74,25,0.289493ms,1040,exp03.req
75,25,0.290064ms,1040,exp03.req
76,25,0.306504ms,1040,exp03.req
77,25,0.308929ms,1040,exp03.req
78,25,0.290725ms,1040,exp03.req
79,25,0.305673ms,1040,exp03.req
80,25,0.308748ms,1040,exp03.req
81,25,0.292678ms,1040,exp03.req
82,25,0.316794ms,1040,exp03.req
83,25,0.300553ms,1040,exp03.req
84,25,0.291697ms,1040,exp03.req
85,25,0.291887ms,1040,exp03.req
86,25,0.298529ms,1040,exp03.req
87,25,0.290605ms,1040,exp03.req
88,25,0.290986ms,1040,exp03.req
89,25,0.299822ms,1040,exp03.req
90,25,0.290895ms,1040,exp03.req
91,25,0.292138ms,1040,exp03.req
92,25,0.296285ms,1040,exp03.req
93,25,0.296636ms,1040,exp03.req
94,25,0.291918ms,1040,exp03.req
95,25,0.292318ms,1040,exp03.req
96,25,0.300664ms,1040,exp03.req
97,25,0.290344ms,1040,exp03.req
98,25,0.290124ms,1040,exp03.req
99,25,0.29861ms,1040,exp03.req
0,625,29.7621ms,25768,exp05.req
1,625,29.7406ms,25768,exp05.req
2,625,29.7877ms,25768,exp05.req
3,625,29.7046ms,25768,exp05.req
4,625,29.5636ms,25768,exp05.req
5,625,29.5976ms,25768,exp05.req
6,625,29.5122ms,25768,exp05.req
7,625,29.4351ms,25768,exp05.req
8,625,29.6979ms,25768,exp05.req
9,625,29.4589ms,25768,exp05.req
10,625,29.6721ms,25768,exp05.req
11,625,29.6386ms,25768,exp05.req
12,625,29.7348ms,25768,exp05.req
13,625,29.7428ms,25768,exp05.req
14,625,29.6774ms,25768,exp05.req
15,625,29.7002ms,25768,exp05.req
16,625,29.5842ms,25768,exp05.req
17,625,29.8855ms,25768,exp05.req
18,625,35.067ms,25768,exp05.req
19,625,32.3597ms,25768,exp05.req
20,625,30.6551ms,25768,exp05.req
21,625,29.733ms,25768,exp05.req
22,625,29.7589ms,25768,exp05.req
23,625,29.7268ms,25768,exp05.req
24,625,29.6543ms,25768,exp05.req
25,625,29.7969ms,25768,exp05.req
26,625,29.6203ms,25768,exp05.req
27,625,29.6048ms,25768,exp05.req
28,625,29.7597ms,25768,exp05.req
29,625,29.688ms,25768,exp05.req
30,625,29.6441ms,25768,exp05.req
31,625,29.5819ms,25768,exp05.req
32,625,29.7219ms,25768,exp05.req
33,625,29.6743ms,25768,exp05.req
34,625,29.7579ms,25768,exp05.req
35,625,29.7965ms,25768,exp05.req
36,625,29.8578ms,25768,exp05.req
37,625,29.6883ms,25768,exp05.req
38,625,29.7253ms,25768,exp05.req
39,625,29.6991ms,25768,exp05.req
40,625,29.6176ms,25768,exp05.req
41,625,29.4538ms,25768,exp05.req
42,625,29.7487ms,25768,exp05.req
43,625,29.6119ms,25768,exp05.req
44,625,29.5451ms,25768,exp05.req
45,625,29.5032ms,25768,exp05.req
46,625,29.6955ms,25768,exp05.req
47,625,29.8113ms,25768,exp05.req
48,625,29.6533ms,25768,exp05.req
49,625,29.7255ms,25768,exp05.req
50,625,29.8639ms,25768,exp05.req
51,625,30.0737ms,25768,exp05.req
52,625,29.7203ms,25768,exp05.req
53,625,29.7128ms,25768,exp05.req
54,625,29.7032ms,25768,exp05.req
55,625,29.8705ms,25768,exp05.req
56,625,29.8744ms,25768,exp05.req
57,625,29.7454ms,25768,exp05.req
58,625,29.7172ms,25768,exp05.req
59,625,29.7551ms,25768,exp05.req
60,625,29.6586ms,25768,exp05.req
61,625,29.7864ms,25768,exp05.req
62,625,29.7556ms,25768,exp05.req
63,625,29.8548ms,25768,exp05.req
64,625,29.8202ms,25768,exp05.req
65,625,29.9777ms,25768,exp05.req
66,625,29.828ms,25768,exp05.req
67,625,29.9349ms,25768,exp05.req
68,625,29.9757ms,25768,exp05.req
69,625,29.9649ms,25768,exp05.req
70,625,30.0433ms,25768,exp05.req
71,625,29.9611ms,25768,exp05.req
72,625,29.9883ms,25768,exp05.req
73,625,30.0189ms,25768,exp05.req
74,625,29.851ms,25768,exp05.req
75,625,30.0472ms,25768,exp05.req
76,625,29.9653ms,25768,exp05.req
77,625,29.9125ms,25768,exp05.req
78,625,29.6221ms,25768,exp05.req
79,625,29.8311ms,25768,exp05.req
80,625,29.8933ms,25768,exp05.req
81,625,29.6357ms,25768,exp05.req
82,625,29.9763ms,25768,exp05.req
83,625,29.6813ms,25768,exp05.req
84,625,29.7367ms,25768,exp05.req
85,625,29.8469ms,25768,exp05.req
86,625,29.9503ms,25768,exp05.req
87,625,29.8632ms,25768,exp05.req
88,625,30.1058ms,25768,exp05.req
89,625,30.0395ms,25768,exp05.req
90,625,34.3349ms,25768,exp05.req
91,625,30.6112ms,25768,exp05.req
92,625,30.2989ms,25768,exp05.req
93,625,30.0493ms,25768,exp05.req
94,625,30.0266ms,25768,exp05.req
95,625,29.9329ms,25768,exp05.req
96,625,29.9861ms,25768,exp05.req
97,625,29.7963ms,25768,exp05.req
98,625,29.7704ms,25768,exp05.req
99,625,29.856ms,25768,exp05.req
0,15625,15986.7ms,643960,exp07.req
1,15625,16068.4ms,643960,exp07.req
2,15625,15953.4ms,643960,exp07.req
3,15625,15616.1ms,643960,exp07.req
4,15625,15829.5ms,643960,exp07.req
5,15625,16240.1ms,643960,exp07.req
6,15625,17497.5ms,643960,exp07.req
7,15625,21281.4ms,643960,exp07.req
8,15625,18252.2ms,643960,exp07.req
9,15625,17464ms,643960,exp07.req
10,15625,17064.7ms,643960,exp07.req
11,15625,16509.4ms,643960,exp07.req
12,15625,16534.2ms,643960,exp07.req
13,15625,16763.4ms,643960,exp07.req
14,15625,17571.3ms,643960,exp07.req
15,15625,18715.2ms,643960,exp07.req
16,15625,16224.7ms,643960,exp07.req
17,15625,16308.1ms,643960,exp07.req
18,15625,15914.5ms,643960,exp07.req
19,15625,15859.6ms,643960,exp07.req
20,15625,15854ms,643960,exp07.req
21,15625,15813.9ms,643960,exp07.req
22,15625,15831.3ms,643960,exp07.req
23,15625,16047.8ms,643960,exp07.req
24,15625,15431ms,643960,exp07.req
25,15625,15375.4ms,643960,exp07.req
26,15625,15569.6ms,643960,exp07.req
27,15625,15756.6ms,643960,exp07.req
28,15625,15306.1ms,643960,exp07.req
29,15625,15328.4ms,643960,exp07.req
30,15625,15340.7ms,643960,exp07.req
31,15625,15385.9ms,643960,exp07.req
32,15625,15569.6ms,643960,exp07.req
33,15625,15371ms,643960,exp07.req
34,15625,15455.8ms,643960,exp07.req
35,15625,15675.3ms,643960,exp07.req
36,15625,15371.1ms,643960,exp07.req
37,15625,15882.4ms,643960,exp07.req
38,15625,15870ms,643960,exp07.req
39,15625,15552.5ms,643960,exp07.req
40,15625,15405.7ms,643960,exp07.req
41,15625,15439.6ms,643960,exp07.req
42,15625,15868.5ms,643960,exp07.req
43,15625,15984.5ms,643960,exp07.req
44,15625,15936.8ms,643960,exp07.req
45,15625,15878.7ms,643960,exp07.req
46,15625,15872.3ms,643960,exp07.req
47,15625,15904.6ms,643960,exp07.req
48,15625,15894.5ms,643960,exp07.req
49,15625,15869.8ms,643960,exp07.req
50,15625,15820.6ms,643960,exp07.req
51,15625,15775.4ms,643960,exp07.req
52,15625,15704.1ms,643960,exp07.req
53,15625,15704.3ms,643960,exp07.req
54,15625,15681.5ms,643960,exp07.req
55,15625,15716.1ms,643960,exp07.req
56,15625,15745.4ms,643960,exp07.req
57,15625,15764.2ms,643960,exp07.req
58,15625,15831.6ms,643960,exp07.req
59,15625,15771.2ms,643960,exp07.req
60,15625,15791.2ms,643960,exp07.req
61,15625,15774.3ms,643960,exp07.req
62,15625,15837.6ms,643960,exp07.req
63,15625,15820.3ms,643960,exp07.req
64,15625,15834.3ms,643960,exp07.req
65,15625,15834.8ms,643960,exp07.req
66,15625,15842.2ms,643960,exp07.req
67,15625,15838.2ms,643960,exp07.req
68,15625,15845.8ms,643960,exp07.req
69,15625,15821.1ms,643960,exp07.req
70,15625,15841.3ms,643960,exp07.req
71,15625,15836.9ms,643960,exp07.req
72,15625,15830.5ms,643960,exp07.req
73,15625,15873.7ms,643960,exp07.req
74,15625,15727.4ms,643960,exp07.req
75,15625,15869.6ms,643960,exp07.req
76,15625,15841.8ms,643960,exp07.req
77,15625,15834.8ms,643960,exp07.req
78,15625,15824.2ms,643960,exp07.req
79,15625,15836.6ms,643960,exp07.req
80,15625,15865.2ms,643960,exp07.req
81,15625,15804.7ms,643960,exp07.req
82,15625,15836.7ms,643960,exp07.req
83,15625,15835.2ms,643960,exp07.req
84,15625,15812.1ms,643960,exp07.req
85,15625,15788.7ms,643960,exp07.req
86,15625,15865.6ms,643960,exp07.req
87,15625,15835.4ms,643960,exp07.req
88,15625,15829.8ms,643960,exp07.req
89,15625,15838.3ms,643960,exp07.req
90,15625,15814.6ms,643960,exp07.req
91,15625,15852.8ms,643960,exp07.req
92,15625,15807.1ms,643960,exp07.req
93,15625,15799.5ms,643960,exp07.req
94,15625,15794ms,643960,exp07.req
95,15625,15841.8ms,643960,exp07.req
96,15625,15859.5ms,643960,exp07.req
97,15625,15823.5ms,643960,exp07.req
98,15625,15823.4ms,643960,exp07.req
99,15625,15819.6ms,643960,exp07.req
