replication,size,elapsed,memory,filename
87,125,2.0738ms,5648,"exp04.req"
88,125,2.06814ms,5648,"exp04.req"
89,125,2.06583ms,5648,"exp04.req"
90,125,2.05571ms,5648,"exp04.req"
91,125,2.07156ms,5648,"exp04.req"
92,125,2.06723ms,5648,"exp04.req"
93,125,2.06157ms,5648,"exp04.req"
94,125,2.07338ms,5648,"exp04.req"
95,125,2.0805ms,5648,"exp04.req"
96,125,2.07149ms,5648,"exp04.req"
97,125,2.06625ms,5648,"exp04.req"
98,125,2.06374ms,5648,"exp04.req"
99,125,2.09244ms,5648,"exp04.req"
0,1,0.029542ms,48,"exp01.req"
1,1,0.01739ms,48,"exp01.req"
2,1,0.017181ms,48,"exp01.req"
3,1,0.017111ms,48,"exp01.req"
4,1,0.016901ms,48,"exp01.req"
5,1,0.016762ms,48,"exp01.req"
6,1,0.017251ms,48,"exp01.req"
7,1,0.017042ms,48,"exp01.req"
8,1,0.01725ms,48,"exp01.req"
9,1,0.01732ms,48,"exp01.req"
10,1,0.017111ms,48,"exp01.req"
11,1,0.017041ms,48,"exp01.req"
12,1,0.016762ms,48,"exp01.req"
13,1,0.016692ms,48,"exp01.req"
14,1,0.016972ms,48,"exp01.req"
15,1,0.016692ms,48,"exp01.req"
16,1,0.017391ms,48,"exp01.req"
17,1,0.016692ms,48,"exp01.req"
18,1,0.018717ms,48,"exp01.req"
19,1,0.016134ms,48,"exp01.req"
20,1,0.028076ms,48,"exp01.req"
21,1,0.016552ms,48,"exp01.req"
22,1,0.018159ms,48,"exp01.req"
23,1,0.017321ms,48,"exp01.req"
24,1,0.017111ms,48,"exp01.req"
25,1,0.016553ms,48,"exp01.req"
26,1,0.01739ms,48,"exp01.req"
27,1,0.016901ms,48,"exp01.req"
28,1,0.017181ms,48,"exp01.req"
29,1,0.016832ms,48,"exp01.req"
30,1,0.016622ms,48,"exp01.req"
31,1,0.017181ms,48,"exp01.req"
32,1,0.016832ms,48,"exp01.req"
33,1,0.016692ms,48,"exp01.req"
34,1,0.016622ms,48,"exp01.req"
35,1,0.016831ms,48,"exp01.req"
36,1,0.016692ms,48,"exp01.req"
37,1,0.016482ms,48,"exp01.req"
38,1,0.016762ms,48,"exp01.req"
39,1,0.017042ms,48,"exp01.req"
40,1,0.016901ms,48,"exp01.req"
41,1,0.016831ms,48,"exp01.req"
42,1,0.017042ms,48,"exp01.req"
43,1,0.016552ms,48,"exp01.req"
44,1,0.017251ms,48,"exp01.req"
45,1,0.016762ms,48,"exp01.req"
46,1,0.016622ms,48,"exp01.req"
47,1,0.016761ms,48,"exp01.req"
48,1,0.016831ms,48,"exp01.req"
49,1,0.016552ms,48,"exp01.req"
50,1,0.016692ms,48,"exp01.req"
51,1,0.016692ms,48,"exp01.req"
52,1,0.016901ms,48,"exp01.req"
53,1,0.016761ms,48,"exp01.req"
54,1,0.017181ms,48,"exp01.req"
55,1,0.016552ms,48,"exp01.req"
56,1,0.017181ms,48,"exp01.req"
57,1,0.016762ms,48,"exp01.req"
58,1,0.017111ms,48,"exp01.req"
59,1,0.016623ms,48,"exp01.req"
60,1,0.016762ms,48,"exp01.req"
61,1,0.017111ms,48,"exp01.req"
62,1,0.017041ms,48,"exp01.req"
63,1,0.0176ms,48,"exp01.req"
64,1,0.018368ms,48,"exp01.req"
65,1,0.027168ms,48,"exp01.req"
66,1,0.01753ms,48,"exp01.req"
67,1,0.017251ms,48,"exp01.req"
68,1,0.016692ms,48,"exp01.req"
69,1,0.017041ms,48,"exp01.req"
70,1,0.01718ms,48,"exp01.req"
71,1,0.016831ms,48,"exp01.req"
72,1,0.016622ms,48,"exp01.req"
73,1,0.017041ms,48,"exp01.req"
74,1,0.016972ms,48,"exp01.req"
75,1,0.016972ms,48,"exp01.req"
76,1,0.017251ms,48,"exp01.req"
77,1,0.016832ms,48,"exp01.req"
78,1,0.017111ms,48,"exp01.req"
79,1,0.016692ms,48,"exp01.req"
80,1,0.017251ms,48,"exp01.req"
81,1,0.016692ms,48,"exp01.req"
82,1,0.017042ms,48,"exp01.req"
83,1,0.016832ms,48,"exp01.req"
84,1,0.017181ms,48,"exp01.req"
85,1,0.016483ms,48,"exp01.req"
86,1,0.016762ms,48,"exp01.req"
87,1,0.016971ms,48,"exp01.req"
88,1,0.016902ms,48,"exp01.req"
89,1,0.016762ms,48,"exp01.req"
90,1,0.018508ms,48,"exp01.req"
91,1,0.017111ms,48,"exp01.req"
92,1,0.016762ms,48,"exp01.req"
93,1,0.017251ms,48,"exp01.req"
94,1,0.016553ms,48,"exp01.req"
95,1,0.017181ms,48,"exp01.req"
96,1,0.016832ms,48,"exp01.req"
97,1,0.017041ms,48,"exp01.req"
98,1,0.016622ms,48,"exp01.req"
99,1,0.017181ms,48,"exp01.req"
